parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0357,0.9999082800000001,1,top2mean,0.5,0.0076602547640000004,0,mean,0.5,9.629772212000002e-05,0,mean,0.33,0.013015498228,0,mean,0.47,0.000380069791676,0,mean,0.48,0.012212869483333333,0,top3mean,0.5,0.0671970056,0,mean,0.4,0.010762180233333335,0,top3mean,0.62,0.28236545,0,p90,0.64,0.070907086,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0365,0.9989454,1,top2mean,0.5,0.00019709631820000002,0,mean,0.5,0.00011529545313999998,0,mean,0.33,0.02132234368206,0,mean,0.47,0.00034843646717,0,mean,0.48,0.016067807,0,top3mean,0.5,0.30149643319999997,0,mean,0.4,0.04923129983333333,0,top3mean,0.62,0.80707212,1,p90,0.64,0.022637386,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0367,0.99714777,1,top2mean,0.5,0.00049105951228,0,mean,0.5,0.00024603675269,0,mean,0.33,0.01481592109,0,mean,0.47,0.000540639336334,0,mean,0.48,0.3051883201,0,top3mean,0.5,0.193249777,0,mean,0.4,0.007268825533333333,0,top3mean,0.62,0.5088726560000001,0,p90,0.64,0.04502928,0,p75,0.47,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0382,0.999344075,1,top2mean,0.5,0.00031210153999999997,0,mean,0.5,0.0008403180574,0,mean,0.33,0.0077398251706,0,mean,0.47,0.0464797334563,0,mean,0.48,0.016896429533333333,0,top3mean,0.5,0.22005256240000004,0,mean,0.4,0.05410925033333333,0,top3mean,0.62,0.77260568,1,p90,0.64,0.1303789,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0383,0.997909885,1,top2mean,0.5,0.00243056497,0,mean,0.5,0.0047356166269999994,0,mean,0.33,0.013130529422000001,0,mean,0.47,0.00047136994855999994,0,mean,0.48,0.0016812619166666667,0,top3mean,0.5,0.0964381658,0,mean,0.4,0.05014919833333334,0,top3mean,0.62,0.89015991,1,p90,0.64,0.107820466,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0388,0.99999305,1,top2mean,0.5,0.00044229216239999997,0,mean,0.5,0.0005934706522,0,mean,0.33,0.040304323522599994,0,mean,0.47,0.0002761872734,0,mean,0.48,0.00817148325,0,top3mean,0.5,0.24246675208,0,mean,0.4,0.04600562166666666,0,top3mean,0.62,0.8470872979999999,1,p90,0.64,0.03420548,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0393,0.999940685,1,top2mean,0.5,0.00087380152628,0,mean,0.5,6.476786348e-05,0,mean,0.33,0.004005248512,0,mean,0.47,0.00040602993529999996,0,mean,0.48,0.003770976783333334,0,top3mean,0.5,0.1571257114,0,mean,0.4,0.08040256533333333,0,top3mean,0.62,0.34448458,0,p90,0.64,0.02085724,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0394,0.999692665,1,top2mean,0.5,0.0005368873518,0,mean,0.5,1.7969006959999997e-05,0,mean,0.33,0.1987540384418,0,mean,0.47,5.7687802420000005e-05,0,mean,0.48,0.002176755161666667,0,top3mean,0.5,0.1942474096,0,mean,0.4,0.08557811903333334,0,top3mean,0.62,0.50874412,0,p90,0.64,0.028081033,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0401,0.819121065,1,top2mean,0.5,0.0003305478058,0,mean,0.5,0.10156750847,0,mean,0.33,0.025738916962199997,0,mean,0.47,0.0104991188971,0,mean,0.48,0.062033515333333324,0,top3mean,0.5,0.2617113406,0,mean,0.4,0.5677777573333334,0,top3mean,0.62,0.1150554344,0,p90,0.64,0.007158547,0,p75,0.47,1,0,0,0,0,0,0,1,0,0
Brene_Brown__Brene_Brown__0406,0.66833787,1,top2mean,0.5,0.00392578019694,0,mean,0.5,0.0013929208742,0,mean,0.33,0.0210104035702,0,mean,0.47,0.000361079048392,0,mean,0.48,0.06936792100000001,0,top3mean,0.5,0.32880559674,0,mean,0.4,0.9851849666666667,1,top3mean,0.62,0.22491808440000002,0,p90,0.64,0.036766738,0,p75,0.47,1,0,0,0,0,0,1,1,1,0
Brene_Brown__Brene_Brown__0407,0.070006243,0,top2mean,0.5,0.00155765017844,0,mean,0.5,0.005065209084999999,0,mean,0.33,0.0686522741696,0,mean,0.47,8.443723594199999e-05,0,mean,0.48,0.0026068113666666663,0,top3mean,0.5,0.42032899599999995,1,mean,0.4,0.81967055,1,top3mean,0.62,0.47315816400000005,0,p90,0.64,0.023042679,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Brene_Brown__Brene_Brown__0413,0.9651822800000001,1,top2mean,0.5,0.0004035742446,0,mean,0.5,0.0007474057906000001,0,mean,0.33,0.00308786710376,0,mean,0.47,0.00011287749904,0,mean,0.48,0.023623321000000003,0,top3mean,0.5,0.767284318,1,mean,0.4,0.023939502133333335,0,top3mean,0.62,0.18552727800000002,0,p90,0.64,0.033693112,0,p75,0.47,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0438,0.9972845,1,top2mean,0.5,0.0020711097626,0,mean,0.5,0.0030806845671199996,0,mean,0.33,0.0016232260918799999,0,mean,0.47,0.000106913308508,0,mean,0.48,0.065562629,0,top3mean,0.5,0.535283981,1,mean,0.4,0.034721382,0,top3mean,0.62,0.139414556,0,p90,0.64,0.10287013,0,p75,0.47,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0449,0.9991865799999999,1,top2mean,0.5,0.0013641975048000001,0,mean,0.5,0.0025311010678,0,mean,0.33,0.00522582650838,0,mean,0.47,0.00018749589913,0,mean,0.48,0.011056080400000001,0,top3mean,0.5,0.614289554,1,mean,0.4,0.09037462893333333,0,top3mean,0.62,0.187859012,0,p90,0.64,0.019057985,0,p75,0.47,1,0,0,0,0,0,1,0,0,1
Brene_Brown__Brene_Brown__0454,0.45728013500000003,0,top2mean,0.5,0.0029980754099999994,0,mean,0.5,0.005333725062000001,0,mean,0.33,0.00014368763570999998,0,mean,0.47,5.4654051178e-05,0,mean,0.48,0.06838747766666665,0,top3mean,0.5,0.8395079339999999,1,mean,0.4,0.02187062066666667,0,top3mean,0.62,0.0437994436,0,p90,0.64,0.019854719,0,p75,0.47,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0495,0.9999406500000001,1,top2mean,0.5,0.00045126285127999996,0,mean,0.5,0.00615685867152,0,mean,0.33,3.7904793816e-05,0,mean,0.47,4.18420754e-06,0,mean,0.48,0.00308810875,0,top3mean,0.5,0.5461844140000001,1,mean,0.4,0.0089756315,0,top3mean,0.62,0.116456812,0,p90,0.64,0.027631713,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0014,8.1868267e-05,0,top2mean,0.5,0.909541742,1,mean,0.5,0.0005848111712,0,mean,0.33,0.00032779402086,0,mean,0.47,0.002605835602,0,mean,0.48,0.0101274016,0,top3mean,0.5,0.278175651,0,mean,0.4,0.09235068800000001,0,top3mean,0.62,0.0258841908,0,p90,0.64,0.17336972,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0019,0.000317191765,0,top2mean,0.5,0.9967013940000001,1,mean,0.5,0.00014691253000000002,0,mean,0.33,4.6213499e-05,0,mean,0.47,0.00027300235704,0,mean,0.48,0.00197380329,0,top3mean,0.5,0.15960713091200002,0,mean,0.4,0.008929244833333334,0,top3mean,0.62,0.064200276,0,p90,0.64,0.241814,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0020,9.56230575e-05,0,top2mean,0.5,0.99685155,1,mean,0.5,0.0002640042719,0,mean,0.33,2.9110403679999998e-05,0,mean,0.47,0.000355469204,0,mean,0.48,0.005984473560000001,0,top3mean,0.5,0.0913913338,0,mean,0.4,0.06410649053333332,0,top3mean,0.62,0.0278046496,0,p90,0.64,0.21341118,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0027,0.000527119825,0,top2mean,0.5,0.962293288,1,mean,0.5,0.0001922890314,0,mean,0.33,6.54921404e-05,0,mean,0.47,0.028518840751700004,0,mean,0.48,0.0039015862666666665,0,top3mean,0.5,0.042290035999999996,0,mean,0.4,0.022428141000000002,0,top3mean,0.62,0.046629982,0,p90,0.64,0.21401699,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0032,3.77745775e-05,0,top2mean,0.5,0.824475,1,mean,0.5,0.0004024644468,0,mean,0.33,0.0008644159739820001,0,mean,0.47,0.157076102650676,0,mean,0.48,0.0037234564,0,top3mean,0.5,0.0066723634480000005,0,mean,0.4,0.0081902471,0,top3mean,0.62,0.08791067899999999,0,p90,0.64,0.4363811,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0035,3.56910265e-05,0,top2mean,0.5,0.893512108,1,mean,0.5,0.00010193266600000001,0,mean,0.33,0.00255248537992,0,mean,0.47,0.05513641973534,0,mean,0.48,0.00018329986166666667,0,top3mean,0.5,0.050256667399999996,0,mean,0.4,0.014344335833333333,0,top3mean,0.62,0.15804468720000003,0,p90,0.64,0.6519811,1,p75,0.47,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0051,0.000225528165,0,top2mean,0.5,0.9974512219999999,1,mean,0.5,0.0011521406598,0,mean,0.33,1.872080934e-05,0,mean,0.47,0.0004074445855,0,mean,0.48,0.008419071186666667,0,top3mean,0.5,0.056777214119999996,0,mean,0.4,0.017098387333333333,0,top3mean,0.62,0.053611038,0,p90,0.64,0.23120175,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0056,0.0001973884635,0,top2mean,0.5,0.978736732,1,mean,0.5,0.00020647787142,0,mean,0.33,5.89417373e-05,0,mean,0.47,0.019250386353999997,0,mean,0.48,0.04024692462,0,top3mean,0.5,0.01525446054,0,mean,0.4,0.013824978,0,top3mean,0.62,0.0362269844,0,p90,0.64,0.36713818,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0059,3.05538105e-05,0,top2mean,0.5,0.999775394,1,mean,0.5,0.00023431436308000002,0,mean,0.33,2.2428476900000003e-05,0,mean,0.47,8.420872169999999e-05,0,mean,0.48,0.0011679132566666667,0,top3mean,0.5,0.036398168663999995,0,mean,0.4,0.0019780221666666664,0,top3mean,0.62,0.0207015298,0,p90,0.64,0.20807649,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0072,2.1708436999999998e-05,0,top2mean,0.5,0.99427606,1,mean,0.5,0.0005867616998,0,mean,0.33,1.26613289108e-05,0,mean,0.47,0.0023447139233999997,0,mean,0.48,0.0006697880599999999,0,top3mean,0.5,0.029079563399999998,0,mean,0.4,0.005939993633333334,0,top3mean,0.62,0.05721232800000001,0,p90,0.64,0.38397723,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0076,4.049456e-05,0,top2mean,0.5,0.91438661,1,mean,0.5,3.253108968e-05,0,mean,0.33,0.00138612208966,0,mean,0.47,0.15543498845735998,0,mean,0.48,0.00037330537333333326,0,top3mean,0.5,0.031783914600000004,0,mean,0.4,0.009152501,0,top3mean,0.62,0.1148883064,0,p90,0.64,0.62088525,1,p75,0.47,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0092,0.004340068215,0,top2mean,0.5,0.9974137940000001,1,mean,0.5,0.0005487586892,0,mean,0.33,0.000238304092,0,mean,0.47,0.000205441570404,0,mean,0.48,0.01420678866666667,0,top3mean,0.5,0.03298084239,0,mean,0.4,0.07028078666666666,0,top3mean,0.62,0.0155752574,0,p90,0.64,0.17140187,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0096,0.00124093237,0,top2mean,0.5,0.99857827,1,mean,0.5,0.00220607374268,0,mean,0.33,0.000138648218966,0,mean,0.47,0.007399788243000001,0,mean,0.48,0.0010108296733333333,0,top3mean,0.5,0.01277776896,0,mean,0.4,0.008212208333333332,0,top3mean,0.62,0.0230135812,0,p90,0.64,0.25779277,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0098,4.9470204499999995e-05,0,top2mean,0.5,0.9992645299999999,1,mean,0.5,0.000306780922,0,mean,0.33,0.00010460334198000001,0,mean,0.47,2.9658712052000004e-05,0,mean,0.48,0.004854409933333334,0,top3mean,0.5,0.09535190645,0,mean,0.4,0.07083937766666666,0,top3mean,0.62,0.015766553000000003,0,p90,0.64,0.12938054,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0103,0.0010170497301,0,top2mean,0.5,0.8528398660000001,1,mean,0.5,7.132067366e-05,0,mean,0.33,0.0019704437900000004,0,mean,0.47,0.015529640328,0,mean,0.48,0.0010918211833333333,0,top3mean,0.5,0.25116788999999995,0,mean,0.4,0.023214240666666667,0,top3mean,0.62,0.246471324,0,p90,0.64,0.38028845,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0108,0.000342945915,0,top2mean,0.5,0.561119022,1,mean,0.5,0.00035069669559999997,0,mean,0.33,0.00047061364140000005,0,mean,0.47,0.028177508626399998,0,mean,0.48,0.0362365911,0,top3mean,0.5,0.03898630594000001,0,mean,0.4,0.45017299,0,top3mean,0.62,0.149984326,0,p90,0.64,0.4726468,1,p75,0.47,0,1,0,0,0,0,0,1,0,1
Eckhart_Tolle__Eckhart_Tolle__0120,0.00041370432,0,top2mean,0.5,0.998578788,1,mean,0.5,0.0006055223392000001,0,mean,0.33,8.16380778e-05,0,mean,0.47,6.729980786e-05,0,mean,0.48,0.0028230792999999997,0,top3mean,0.5,0.087763247,0,mean,0.4,0.037076744,0,top3mean,0.62,0.0315942016,0,p90,0.64,0.22722472,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0121,0.08695645179,0,top2mean,0.5,0.9944610519999999,1,mean,0.5,0.001124917048,0,mean,0.33,0.00013601641958,0,mean,0.47,0.004013398729,0,mean,0.48,0.0043159278733333325,0,top3mean,0.5,0.044908116320000004,0,mean,0.4,0.02823690566666667,0,top3mean,0.62,0.0309084232,0,p90,0.64,0.2632248,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0136,0.00053769775,0,top2mean,0.5,0.994989192,1,mean,0.5,8.335511815399999e-05,0,mean,0.33,6.91167488e-06,0,mean,0.47,0.00026975468106,0,mean,0.48,0.007309545,0,top3mean,0.5,0.051556717996,0,mean,0.4,0.0022035186333333335,0,top3mean,0.62,0.019449868000000002,0,p90,0.64,0.34355283,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0137,0.000370025665,0,top2mean,0.5,0.985413842,1,mean,0.5,0.0007659610574,0,mean,0.33,1.143360128e-05,0,mean,0.47,0.005974281066,0,mean,0.48,0.0015853918333333331,0,top3mean,0.5,0.10573422012,0,mean,0.4,0.021346757666666664,0,top3mean,0.62,0.0151472144,0,p90,0.64,0.2341593,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0144,0.000171996015,0,top2mean,0.5,0.9994196439999999,1,mean,0.5,0.00016073719619999998,0,mean,0.33,0.00015342982086,0,mean,0.47,0.00076022207794,0,mean,0.48,0.0291475289,0,top3mean,0.5,0.01777162762,0,mean,0.4,0.015376065666666668,0,top3mean,0.62,0.0322195208,0,p90,0.64,0.3428331,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0145,5.32055655e-05,0,top2mean,0.5,0.988863272,1,mean,0.5,0.0042447124416,0,mean,0.33,0.000236217501366,0,mean,0.47,0.0012527614454,0,mean,0.48,0.0032230639166666666,0,top3mean,0.5,0.05040196084,0,mean,0.4,0.08366722666666666,0,top3mean,0.62,0.0351747148,0,p90,0.64,0.2149657,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0165,0.000102703299,0,top2mean,0.5,0.845727224,1,mean,0.5,0.00035743341119399996,0,mean,0.33,0.0016414961950000002,0,mean,0.47,0.012954407682800002,0,mean,0.48,0.008052420266666667,0,top3mean,0.5,0.05946417652,0,mean,0.4,0.017070891,0,top3mean,0.62,0.1218864308,0,p90,0.64,0.2836049,0,p75,0.47,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0167,3.58227025e-05,0,top2mean,0.5,0.9740213860000001,1,mean,0.5,0.00023737109919999997,0,mean,0.33,0.0003222048578,0,mean,0.47,0.0069968763964,0,mean,0.48,0.0031389541566666664,0,top3mean,0.5,0.11536292100000001,0,mean,0.4,0.051387039466666666,0,top3mean,0.62,0.1254136408,0,p90,0.64,0.37713942,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0183,0.00541454055,0,top2mean,0.5,0.9811797560000001,1,mean,0.5,0.00012674794006,0,mean,0.33,5.160483128e-05,0,mean,0.47,0.0005739846923,0,mean,0.48,0.11013316153333334,0,top3mean,0.5,0.019688760399999998,0,mean,0.4,0.022448619,0,top3mean,0.62,0.0435881568,0,p90,0.64,0.19093299,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0190,0.000439336935,0,top2mean,0.5,0.9981706279999999,1,mean,0.5,0.000758327194,0,mean,0.33,3.972914436e-05,0,mean,0.47,0.0001028727498,0,mean,0.48,0.0023446285199999997,0,top3mean,0.5,0.03978365976,0,mean,0.4,0.0088480451,0,top3mean,0.62,0.021835993600000003,0,p90,0.64,0.21280544,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0209,7.3594111e-05,0,top2mean,0.5,0.9978638459999999,1,mean,0.5,0.00022526372238000002,0,mean,0.33,0.00038421148622,0,mean,0.47,0.00470525236,0,mean,0.48,0.0011699385266666668,0,top3mean,0.5,0.03502349454,0,mean,0.4,0.012700022333333333,0,top3mean,0.62,0.019559232,0,p90,0.64,0.36463186,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0223,0.0032110497,0,top2mean,0.5,0.998975522,1,mean,0.5,0.0002589938514,0,mean,0.33,0.00013702292026,0,mean,0.47,3.347375464e-05,0,mean,0.48,0.014188513466666669,0,top3mean,0.5,0.01162992534,0,mean,0.4,0.0097467562,0,top3mean,0.62,0.017083398,0,p90,0.64,0.17773668,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0225,0.0016032164000000001,0,top2mean,0.5,0.99656188,1,mean,0.5,0.0008511915566000001,0,mean,0.33,5.354022758e-05,0,mean,0.47,0.012628304422039998,0,mean,0.48,0.009426237333333334,0,top3mean,0.5,0.0536918735,0,mean,0.4,0.009936755466666667,0,top3mean,0.62,0.0429740152,0,p90,0.64,0.39152133,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0238,7.98178155e-05,0,top2mean,0.5,0.9949873260000001,1,mean,0.5,0.00023043247054,0,mean,0.33,0.00036583397319999995,0,mean,0.47,0.0019024515883600001,0,mean,0.48,0.0059756059,0,top3mean,0.5,0.0739529942,0,mean,0.4,0.025786630999999994,0,top3mean,0.62,0.060906194,0,p90,0.64,0.33323607,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0240,2.2484615499999997e-05,0,top2mean,0.5,0.981347888,1,mean,0.5,8.4349347e-05,0,mean,0.33,0.00029407635802,0,mean,0.47,0.0006200583723339999,0,mean,0.48,0.037002547000000004,0,top3mean,0.5,0.3968827164,0,mean,0.4,0.02638661633333333,0,top3mean,0.62,0.0355120712,0,p90,0.64,0.17815457,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0243,0.008903792021000001,0,top2mean,0.5,0.9971081680000001,1,mean,0.5,0.003250070108,0,mean,0.33,0.0001477486648,0,mean,0.47,0.001778134509974,0,mean,0.48,0.00064337998,0,top3mean,0.5,0.046056278299999996,0,mean,0.4,0.04749432933333333,0,top3mean,0.62,0.055478314400000006,0,p90,0.64,0.18519284,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0246,4.9794219e-05,0,top2mean,0.5,0.9348125380000001,1,mean,0.5,0.0004700473768000001,0,mean,0.33,1.203916848e-05,0,mean,0.47,0.00050224928796,0,mean,0.48,0.019782151799999998,0,top3mean,0.5,0.07905780908,0,mean,0.4,0.03930566983333333,0,top3mean,0.62,0.3761903712000001,0,p90,0.64,0.2596784,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0250,8.8771771e-05,0,top2mean,0.5,0.99760086,1,mean,0.5,0.00028229772132,0,mean,0.33,2.689418866e-05,0,mean,0.47,0.0012158717475000001,0,mean,0.48,0.0005041713433333333,0,top3mean,0.5,0.10132178984,0,mean,0.4,0.013718298633333334,0,top3mean,0.62,0.0158970988,0,p90,0.64,0.33991277,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0256,3.96185175e-05,0,top2mean,0.5,0.9988546599999999,1,mean,0.5,3.91567006e-05,0,mean,0.33,6.2139422000000005e-06,0,mean,0.47,0.00027324419326000003,0,mean,0.48,0.011550678,0,top3mean,0.5,0.09479048300000001,0,mean,0.4,0.005572782266666667,0,top3mean,0.62,0.0207023774,0,p90,0.64,0.26207185,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0260,0.003823510965,0,top2mean,0.5,0.80730098,1,mean,0.5,0.00079406217778,0,mean,0.33,0.00010743725626,0,mean,0.47,0.000210576932,0,mean,0.48,0.04648109993333333,0,top3mean,0.5,0.16021461320000002,0,mean,0.4,0.015174001799999998,0,top3mean,0.62,0.4179437960000001,0,p90,0.64,0.28597057,0,p75,0.47,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0264,0.0003507240425,0,top2mean,0.5,0.999880914,1,mean,0.5,0.0001721570966,0,mean,0.33,2.389039618e-05,0,mean,0.47,0.000276731638,0,mean,0.48,0.0004182495,0,top3mean,0.5,0.013634086600000001,0,mean,0.4,0.0031747137333333337,0,top3mean,0.62,0.0250133268,0,p90,0.64,0.38146064,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0271,0.00068211993,0,top2mean,0.5,0.9980099680000001,1,mean,0.5,0.0005521885716,0,mean,0.33,1.7881306339999998e-05,0,mean,0.47,0.00015507875291999998,0,mean,0.48,0.0045564224166666665,0,top3mean,0.5,0.0608126756,0,mean,0.4,0.07018936133333334,0,top3mean,0.62,0.027007148400000004,0,p90,0.64,0.17371674,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0273,0.00038226307000000003,0,top2mean,0.5,0.98277386,1,mean,0.5,0.0012458233494999998,0,mean,0.33,0.0001168258288,0,mean,0.47,0.00037422585112,0,mean,0.48,0.02815318983333333,0,top3mean,0.5,0.11647393434,0,mean,0.4,0.06555727233333333,0,top3mean,0.62,0.0362837692,0,p90,0.64,0.22232243,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0274,6.892765015e-05,0,top2mean,0.5,0.9980063539999999,1,mean,0.5,6.363004412e-05,0,mean,0.33,5.123470925999999e-05,0,mean,0.47,0.013837239801012,0,mean,0.48,0.006093131130000001,0,top3mean,0.5,0.0478723235,0,mean,0.4,0.0261131429,0,top3mean,0.62,0.0536384672,0,p90,0.64,0.4349641,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0280,0.42361592000000003,0,top2mean,0.5,0.41322781782,0,mean,0.5,9.306232117999999e-05,0,mean,0.33,0.000802443587697,0,mean,0.47,0.10331858616,0,mean,0.48,0.0007214978066666667,0,top3mean,0.5,0.034489141683000005,0,mean,0.4,0.12745699666666668,0,top3mean,0.62,0.144423922,0,p90,0.64,0.30044934,0,p75,0.47,0,1,0,0,0,0,0,1,0,0
Eckhart_Tolle__Eckhart_Tolle__0287,0.000287142312,0,top2mean,0.5,0.997152622,1,mean,0.5,0.00048518097559999997,0,mean,0.33,0.00027476735640000004,0,mean,0.47,0.00185688050572,0,mean,0.48,0.00095052254,0,top3mean,0.5,0.012920597419999999,0,mean,0.4,0.02783542233333333,0,top3mean,0.62,0.0351038986,0,p90,0.64,0.3798483,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0294,3.51771785e-05,0,top2mean,0.5,0.997638312,1,mean,0.5,0.0008479659714,0,mean,0.33,0.00026644203469999996,0,mean,0.47,0.053397409950612006,0,mean,0.48,0.057619051299999995,0,top3mean,0.5,0.0210166601,0,mean,0.4,0.035332438333333334,0,top3mean,0.62,0.0527800354,0,p90,0.64,0.43383458,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0295,5.8570762e-05,0,top2mean,0.5,0.99967463,1,mean,0.5,0.00024456349488,0,mean,0.33,8.948596584e-05,0,mean,0.47,0.0008643829631999999,0,mean,0.48,0.00034967581,0,top3mean,0.5,0.0982155601,0,mean,0.4,0.006400692166666667,0,top3mean,0.62,0.0670908692,0,p90,0.64,0.32045972,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0311,0.0014182495499999999,0,top2mean,0.5,0.9986856,1,mean,0.5,0.000186995198,0,mean,0.33,8.175963292e-05,0,mean,0.47,0.0014321195121559998,0,mean,0.48,0.08046349983333333,0,top3mean,0.5,0.0190220334,0,mean,0.4,0.010820028333333334,0,top3mean,0.62,0.05231515380000001,0,p90,0.64,0.22049499,0,p75,0.47,0,1,0,0,0,0,0,0,0,0
