parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0357,0.9984396133333333,1,top3mean,0.51,0.0031937615999999996,0,top3mean,0.5,0.007611718506,0,mean,0.59,0.006696813649999999,0,top2mean,0.5,2.0969173e-05,0,p75,0.79,0.006188665879999999,0,mean,0.43,0.19474393,0,top3mean,0.78,0.0086112942,0,mean,0.31,0.15422982859999998,0,mean,0.21,0.055437360000000005,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0365,0.9249594233333333,1,top3mean,0.51,0.0004827059799999999,0,top3mean,0.5,0.02432581235,0,mean,0.59,0.02059288425,0,top2mean,0.5,0.00012124971,0,p75,0.79,0.04862732054,0,mean,0.43,0.41425365000000003,0,top3mean,0.78,0.03984198906,0,mean,0.31,0.4006171466,1,mean,0.21,0.049440055999999996,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0367,0.9942421,1,top3mean,0.51,0.0022984926766666668,0,top3mean,0.5,0.017643517086,0,mean,0.59,0.077415925,0,top2mean,0.5,6.564706e-05,0,p75,0.79,0.02077432489,0,mean,0.43,0.22084640666666666,0,top3mean,0.78,0.034849866,0,mean,0.31,0.19904221719999998,0,mean,0.21,0.0653405815,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0382,0.6887098666666667,1,top3mean,0.51,0.0018216556333333332,0,top3mean,0.5,0.05879715968,0,mean,0.59,0.003063974,0,top2mean,0.5,0.0026956121,0,p75,0.79,0.004656929440000001,0,mean,0.43,0.48657369333333333,0,top3mean,0.78,0.047227106799999995,0,mean,0.31,0.49672850300000004,1,mean,0.21,0.112338355,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0383,0.7939917833333333,1,top3mean,0.51,0.0018464944333333334,0,top3mean,0.5,0.0442342062,0,mean,0.59,0.0021928056999999997,0,top2mean,0.5,0.00092589326,0,p75,0.79,0.0033045973399999998,0,mean,0.43,0.41024558,0,top3mean,0.78,0.04633790552,0,mean,0.31,0.409279324,1,mean,0.21,0.0639978085,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0388,0.9665976666666666,1,top3mean,0.51,0.0052463991,0,top3mean,0.5,0.06635544208000001,0,mean,0.59,0.008245958000000001,0,top2mean,0.5,5.5305456e-05,0,p75,0.79,0.007486097565999999,0,mean,0.43,0.4699423266666667,0,top3mean,0.78,0.125618094,0,mean,0.31,0.23964576660000003,1,mean,0.21,0.057820580999999996,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0393,0.9456539666666667,1,top3mean,0.51,0.0006579550333333334,0,top3mean,0.5,0.00602715854,0,mean,0.59,0.0075375467,0,top2mean,0.5,4.6383455e-05,0,p75,0.79,0.00405547406,0,mean,0.43,0.491415,0,top3mean,0.78,0.07642430268,0,mean,0.31,0.2195816528,1,mean,0.21,0.048004364,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0394,0.9854154200000002,1,top3mean,0.51,0.001869969183333333,0,top3mean,0.5,0.00690936553,0,mean,0.59,0.317549578,0,top2mean,0.5,5.2570744e-05,0,p75,0.79,0.0021939543720000004,0,mean,0.43,0.6953240766666666,0,top3mean,0.78,0.03549972454,0,mean,0.31,0.0802025812,0,mean,0.21,0.0384998395,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0401,0.6480078566666666,1,top3mean,0.51,0.0021051589,0,top3mean,0.5,0.168880202924,0,mean,0.59,0.001093863,0,top2mean,0.5,0.0010598238,0,p75,0.79,0.1494905698,0,mean,0.43,0.7008416033333332,0,top3mean,0.78,0.406773685,1,mean,0.31,0.028081618800000003,0,mean,0.21,0.031023926,0,top2mean,0.5,1,0,0,0,0,0,0,1,0,0
Brene_Brown__Brene_Brown__0406,0.31655462430000003,0,top3mean,0.51,0.00518099,0,top3mean,0.5,0.015109810706,0,mean,0.59,0.0357731805,0,top2mean,0.5,0.0050103436,0,p75,0.79,0.054839944032,0,mean,0.43,0.8242224666666668,1,top3mean,0.78,0.5179612699,1,mean,0.31,0.2174433752,1,mean,0.21,0.0758918,0,top2mean,0.5,1,0,0,0,0,0,1,1,1,0
Brene_Brown__Brene_Brown__0407,0.11735943556666667,0,top3mean,0.51,0.018587810433333334,0,top3mean,0.5,0.13281390472000001,0,mean,0.59,0.048611256000000005,0,top2mean,0.5,0.00036927106,0,p75,0.79,0.002517154704,0,mean,0.43,0.8865270533333334,1,top3mean,0.78,0.42035800345999996,1,mean,0.31,0.24349489480000003,1,mean,0.21,0.09030117500000001,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Brene_Brown__Brene_Brown__0413,0.7587689666666666,1,top3mean,0.51,0.0017205096666666666,0,top3mean,0.5,0.03947257374,0,mean,0.59,0.000365765185,0,top2mean,0.5,5.00373e-05,0,p75,0.79,0.0108089884,0,mean,0.43,0.9678296866666667,1,top3mean,0.78,0.0218881376,0,mean,0.31,0.0339496034,0,mean,0.21,0.038198835,0,top2mean,0.5,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0438,0.9571044566666665,1,top3mean,0.51,0.006126774606666667,0,top3mean,0.5,0.0179631293,0,mean,0.59,0.0010869799,0,top2mean,0.5,0.00023117031,0,p75,0.79,0.01606289352,0,mean,0.43,0.8889133333333333,1,top3mean,0.78,0.05395631688,0,mean,0.31,0.0451245062,0,mean,0.21,0.084649825,0,top2mean,0.5,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0449,0.9397111333333333,1,top3mean,0.51,0.004080815766666667,0,top3mean,0.5,0.0814979262,0,mean,0.59,0.0040603531499999995,0,top2mean,0.5,7.8342804e-05,0,p75,0.79,0.016500273769999997,0,mean,0.43,0.83070209,1,top3mean,0.78,0.14336497652,0,mean,0.31,0.10321886620000001,0,mean,0.21,0.0923326385,0,top2mean,0.5,1,0,0,0,0,0,1,0,0,1
Brene_Brown__Brene_Brown__0454,0.7185787166666667,1,top3mean,0.51,0.00035917084500000006,0,top3mean,0.5,0.0017453212826,0,mean,0.59,6.14065985e-05,0,top2mean,0.5,1.6112852e-05,0,p75,0.79,0.0812358738,0,mean,0.43,0.9980708666666667,1,top3mean,0.78,0.006800975419999999,0,mean,0.31,0.03875443748,0,mean,0.21,0.0360020545,0,top2mean,0.5,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0495,0.9948802466666665,1,top3mean,0.51,0.0014603246433333333,0,top3mean,0.5,0.10001641893999999,0,mean,0.59,0.0001702588225,0,top2mean,0.5,5.0520707e-06,0,p75,0.79,0.001592097134,0,mean,0.43,0.8786853966666667,1,top3mean,0.78,0.03058398188,0,mean,0.31,0.0199219074,0,mean,0.21,0.028505183,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0014,0.0009589212233333333,0,top3mean,0.51,0.6271905433333334,1,top3mean,0.5,0.00062620945,0,mean,0.59,0.008494424415,0,top2mean,0.5,0.014151315,0,p75,0.79,0.03615380136,0,mean,0.43,0.6739041,0,top3mean,0.78,0.06742816360000001,0,mean,0.31,0.0212535222,0,mean,0.21,0.36708123,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0019,0.0006466139866666668,0,top3mean,0.51,0.9987270666666667,1,top3mean,0.5,0.0060811274,0,mean,0.59,0.00099990645,0,top2mean,0.5,0.00022086018,0,p75,0.79,0.001085025762,0,mean,0.43,0.1806377233333333,0,top3mean,0.78,0.0047834463,0,mean,0.31,0.033251051200000006,0,mean,0.21,0.27093817,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0020,9.052840066666667e-05,0,top3mean,0.51,0.9830397333333334,1,top3mean,0.5,0.0003516718476,0,mean,0.59,0.00019078881199999998,0,top2mean,0.5,0.0015550954,0,p75,0.79,0.00066027478,0,mean,0.43,0.6751455633333333,0,top3mean,0.78,0.00561198187,0,mean,0.31,0.025237222540000003,0,mean,0.21,0.29694915,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0027,0.00274204573,0,top3mean,0.51,0.9990191433333333,1,top3mean,0.5,0.0007204774020000001,0,mean,0.59,0.001452063225,0,top2mean,0.5,0.0069796876,0,p75,0.79,0.000857956422,0,mean,0.43,0.3934198666666667,0,top3mean,0.78,0.0069244773400000004,0,mean,0.31,0.019944598,0,mean,0.21,0.434768425,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0032,0.00017615729333333335,0,top3mean,0.51,0.9981230233333332,1,top3mean,0.5,0.002816480698,0,mean,0.59,0.00413558655,0,top2mean,0.5,0.013814502,0,p75,0.79,0.015933813642000003,0,mean,0.43,0.07004392633333333,0,top3mean,0.78,0.007987191119999999,0,mean,0.31,0.032733368799999996,0,mean,0.21,0.70133449,1,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0035,0.00037232271333333334,0,top3mean,0.51,0.9892248333333334,1,top3mean,0.5,0.0015083469114,0,mean,0.59,0.0062506645,0,top2mean,0.5,0.038529046,0,p75,0.79,0.0004230961452,0,mean,0.43,0.3111839533333334,0,top3mean,0.78,0.01233589767,0,mean,0.31,0.0393477514,0,mean,0.21,0.6526486,1,top2mean,0.5,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0051,0.0007702546433333334,0,top3mean,0.51,0.9982819466666667,1,top3mean,0.5,0.000577984346,0,mean,0.59,0.000542205105,0,top2mean,0.5,0.00091808336,0,p75,0.79,0.005384252864,0,mean,0.43,0.38455564999999997,0,top3mean,0.78,0.00688073798,0,mean,0.31,0.0197727414,0,mean,0.21,0.24716085,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0056,0.0010612382633333332,0,top3mean,0.51,0.99277755,1,top3mean,0.5,0.00022428279279999998,0,mean,0.59,0.00071281315,0,top2mean,0.5,0.014191407,0,p75,0.79,0.0017528611079999999,0,mean,0.43,0.3769806866666667,0,top3mean,0.78,0.0029658298,0,mean,0.31,0.025082720800000003,0,mean,0.21,0.43432233,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0059,0.00025959890666666665,0,top3mean,0.51,0.999939,1,top3mean,0.5,0.0010553160076,0,mean,0.59,0.00042275432499999996,0,top2mean,0.5,0.0013928965,0,p75,0.79,0.0018103409224,0,mean,0.43,0.21225148833333332,0,top3mean,0.78,0.0032057160260000003,0,mean,0.31,0.012922166099999998,0,mean,0.21,0.39162137,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0072,7.932020333333333e-05,0,top3mean,0.51,0.9977517533333332,1,top3mean,0.5,0.00080004328,0,mean,0.59,0.000214009795,0,top2mean,0.5,0.0017450069,0,p75,0.79,0.001022922016,0,mean,0.43,0.13905515333333332,0,top3mean,0.78,0.00465260292,0,mean,0.31,0.013983635080000001,0,mean,0.21,0.32905255499999997,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0076,0.00039931056666666666,0,top3mean,0.51,0.9975632500000001,1,top3mean,0.5,0.0006762978274,0,mean,0.59,0.0045173650499999995,0,top2mean,0.5,0.16508089,0,p75,0.79,0.000384000796,0,mean,0.43,0.18229036833333334,0,top3mean,0.78,0.007924376408,0,mean,0.31,0.03309340382,0,mean,0.21,0.7167076649999999,1,top2mean,0.5,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0092,0.0013032960766666667,0,top3mean,0.51,0.99677468,1,top3mean,0.5,0.0009297000459999999,0,mean,0.59,0.0015927663,0,top2mean,0.5,0.0075882897,0,p75,0.79,0.01257359026,0,mean,0.43,0.5800638666666666,0,top3mean,0.78,0.007223622564,0,mean,0.31,0.025630853600000003,0,mean,0.21,0.28953461999999996,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0096,0.0006668375999999999,0,top3mean,0.51,0.9950688566666667,1,top3mean,0.5,0.0007095982192,0,mean,0.59,0.00156735495,0,top2mean,0.5,0.0009727191,0,p75,0.79,0.00154524156,0,mean,0.43,0.20904683999999998,0,top3mean,0.78,0.012326552959999999,0,mean,0.31,0.025210595800000003,0,mean,0.21,0.24655783999999997,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0098,0.00020641163333333335,0,top3mean,0.51,0.99921192,1,top3mean,0.5,0.000562389262,0,mean,0.59,0.000433042565,0,top2mean,0.5,0.00010658943,0,p75,0.79,0.031521179012,0,mean,0.43,0.27714953999999997,0,top3mean,0.78,0.0076354453919999996,0,mean,0.31,0.0218476684,0,mean,0.21,0.20413833,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0103,0.006957612118,0,top3mean,0.51,0.9766824333333334,1,top3mean,0.5,0.000752281842,0,mean,0.59,0.014642583599999998,0,top2mean,0.5,0.012918199,0,p75,0.79,0.0028419425322000003,0,mean,0.43,0.48337943,0,top3mean,0.78,0.01802900966,0,mean,0.31,0.0512722099,0,mean,0.21,0.28567448500000003,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0108,0.0033069823999999997,0,top3mean,0.51,0.7150532333333334,1,top3mean,0.5,0.0039838951338,0,mean,0.59,0.0099981015,0,top2mean,0.5,0.27486157,0,p75,0.79,0.039415940287599996,0,mean,0.43,0.26413851666666666,0,top3mean,0.78,0.320730337,1,mean,0.31,0.079514559,0,mean,0.21,0.5824883750000001,1,top2mean,0.5,0,1,0,0,0,0,0,1,0,1
Eckhart_Tolle__Eckhart_Tolle__0120,0.00038411256333333336,0,top3mean,0.51,0.9989129833333333,1,top3mean,0.5,0.002368419934,0,mean,0.59,0.00033907391999999997,0,top2mean,0.5,0.000569502,0,p75,0.79,0.005595768058,0,mean,0.43,0.23907393666666668,0,top3mean,0.78,0.007557743304,0,mean,0.31,0.0194679059,0,mean,0.21,0.286402695,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0121,0.005988748116666667,0,top3mean,0.51,0.98319905,1,top3mean,0.5,0.00529257702,0,mean,0.59,0.00244162415,0,top2mean,0.5,0.003745449,0,p75,0.79,0.0041233284960000005,0,mean,0.43,0.4218541466666667,0,top3mean,0.78,0.026486184340000003,0,mean,0.31,0.0191659842,0,mean,0.21,0.25164100500000003,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0136,0.00042164446,0,top3mean,0.51,0.9995313866666667,1,top3mean,0.5,0.000279342822,0,mean,0.59,0.000240535915,0,top2mean,0.5,0.0020417075,0,p75,0.79,0.005142487856,0,mean,0.43,0.47272000999999997,0,top3mean,0.78,0.0013533764220000001,0,mean,0.31,0.01398021952,0,mean,0.21,0.37500031,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0137,0.0002797568666666667,0,top3mean,0.51,0.9894358,1,top3mean,0.5,0.0014984575226,0,mean,0.59,0.00096124275,0,top2mean,0.5,0.007323461,0,p75,0.79,0.0012251663440000001,0,mean,0.43,0.28676102333333336,0,top3mean,0.78,0.01027002498,0,mean,0.31,0.018985115,0,mean,0.21,0.257729085,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0144,0.0006834763666666667,0,top3mean,0.51,0.9995561833333332,1,top3mean,0.5,0.0006756808260000001,0,mean,0.59,0.001069749675,0,top2mean,0.5,2.0608382e-05,0,p75,0.79,0.007075369319999999,0,mean,0.43,0.34489595333333334,0,top3mean,0.78,0.00544040341,0,mean,0.31,0.0173987904,0,mean,0.21,0.31430139999999995,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0145,0.000249680965,0,top3mean,0.51,0.9945366299999999,1,top3mean,0.5,0.002459601964,0,mean,0.59,0.000354396685,0,top2mean,0.5,0.00633413,0,p75,0.79,0.0013875273920000001,0,mean,0.43,0.41516766333333327,0,top3mean,0.78,0.01193676602,0,mean,0.31,0.0177687054,0,mean,0.21,0.302876685,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0165,0.0007097495799999999,0,top3mean,0.51,0.9969570733333333,1,top3mean,0.5,0.0012613876858,0,mean,0.59,0.009497795015,0,top2mean,0.5,0.007885293,0,p75,0.79,0.001306351502,0,mean,0.43,0.3354601146666667,0,top3mean,0.78,0.004552177434,0,mean,0.31,0.0329996628,0,mean,0.21,0.368561435,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0167,0.00030637713,0,top3mean,0.51,0.9671388333333333,1,top3mean,0.5,0.0014152172040000001,0,mean,0.59,0.002127291765,0,top2mean,0.5,0.026154429,0,p75,0.79,0.007114333490000001,0,mean,0.43,0.5001537166666666,0,top3mean,0.78,0.02960871322,0,mean,0.31,0.0291981666,0,mean,0.21,0.4311465,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0183,0.005771049253333334,0,top3mean,0.51,0.9991053133333333,1,top3mean,0.5,0.000659081492,0,mean,0.59,0.0028666705750000003,0,top2mean,0.5,0.0004892633,0,p75,0.79,0.0063032442199999995,0,mean,0.43,0.21494183666666666,0,top3mean,0.78,0.00383884378,0,mean,0.31,0.026437110399999998,0,mean,0.21,0.251553995,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0190,0.0017148838066666668,0,top3mean,0.51,0.9992059866666666,1,top3mean,0.5,0.0010281710931999998,0,mean,0.59,0.001368897275,0,top2mean,0.5,0.00065433106,0,p75,0.79,0.006567312484,0,mean,0.43,0.1783899,0,top3mean,0.78,0.004859653226,0,mean,0.31,0.019671183000000002,0,mean,0.21,0.25093403999999997,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0209,0.00029128974,0,top3mean,0.51,0.9984987533333335,1,top3mean,0.5,0.00116306238,0,mean,0.59,0.00073897792,0,top2mean,0.5,0.0023209609,0,p75,0.79,0.0007004371254,0,mean,0.43,0.31201847666666666,0,top3mean,0.78,0.01264654828,0,mean,0.31,0.010164124299999999,0,mean,0.21,0.37608182,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0223,0.0036497502333333333,0,top3mean,0.51,0.9996549266666666,1,top3mean,0.5,0.001058646676,0,mean,0.59,0.000309108195,0,top2mean,0.5,9.624466e-05,0,p75,0.79,0.005209023526,0,mean,0.43,0.17797062866666666,0,top3mean,0.78,0.00503750368,0,mean,0.31,0.01141094822,0,mean,0.21,0.277726605,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0225,0.006788593306666666,0,top3mean,0.51,0.9984490766666667,1,top3mean,0.5,0.00145430426,0,mean,0.59,0.0008997536,0,top2mean,0.5,0.0046486985,0,p75,0.79,0.01861582246,0,mean,0.43,0.31222232,0,top3mean,0.78,0.00445900444,0,mean,0.31,0.0202867314,0,mean,0.21,0.38562168,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0238,6.437679666666666e-05,0,top3mean,0.51,0.9968402333333334,1,top3mean,0.5,0.000333993806,0,mean,0.59,0.004910681399999999,0,top2mean,0.5,0.0011424022,0,p75,0.79,0.0024267533100000003,0,mean,0.43,0.3666089266666666,0,top3mean,0.78,0.009454316192,0,mean,0.31,0.02227447808,0,mean,0.21,0.246483295,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0240,0.00196251485,0,top3mean,0.51,0.9939567033333333,1,top3mean,0.5,0.0012827643632,0,mean,0.59,0.0104574227,0,top2mean,0.5,0.0006231564,0,p75,0.79,0.0043719628204,0,mean,0.43,0.72817258,0,top3mean,0.78,0.007000005079999999,0,mean,0.31,0.01776959528,0,mean,0.21,0.23764166999999997,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0243,0.0013777930200000001,0,top3mean,0.51,0.9958082199999999,1,top3mean,0.5,0.00300334732,0,mean,0.59,0.00123459375,0,top2mean,0.5,0.0005474026,0,p75,0.79,0.020629372224,0,mean,0.43,0.17054121333333336,0,top3mean,0.78,0.01486729402,0,mean,0.31,0.024350589,0,mean,0.21,0.26203789,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0246,0.002763345586666667,0,top3mean,0.51,0.9970696099999999,1,top3mean,0.5,0.001021872312,0,mean,0.59,0.0005891597150000001,0,top2mean,0.5,0.0030938557,0,p75,0.79,0.011698261088000001,0,mean,0.43,0.3124787833333333,0,top3mean,0.78,0.00588865716,0,mean,0.31,0.08009831408,0,mean,0.21,0.21167732,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0250,0.00037552082,0,top3mean,0.51,0.9923069666666667,1,top3mean,0.5,0.0042987269726,0,mean,0.59,0.00026379756999999997,0,top2mean,0.5,0.0019395512,0,p75,0.79,0.00048248348600000003,0,mean,0.43,0.35192084333333334,0,top3mean,0.78,0.003186292292,0,mean,0.31,0.0145444672,0,mean,0.21,0.254322395,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0256,0.00038166976,0,top3mean,0.51,0.9964644533333334,1,top3mean,0.5,0.0008439542558,0,mean,0.59,0.00029218147,0,top2mean,0.5,0.0012191811,0,p75,0.79,0.001136333632,0,mean,0.43,0.3442748199999999,0,top3mean,0.78,0.002819280306,0,mean,0.31,0.0200303804,0,mean,0.21,0.32386516,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0260,0.003741895733333333,0,top3mean,0.51,0.9983728366666665,1,top3mean,0.5,0.00276005454812,0,mean,0.59,0.00728485885,0,top2mean,0.5,9.6317825e-05,0,p75,0.79,0.011376339860000001,0,mean,0.43,0.5611607566666666,0,top3mean,0.78,0.006787795219999999,0,mean,0.31,0.1620025508,0,mean,0.21,0.30564807000000005,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0264,0.0001461693033333333,0,top3mean,0.51,0.9988458900000001,1,top3mean,0.5,0.000496672474,0,mean,0.59,0.00280028248,0,top2mean,0.5,0.0008776509,0,p75,0.79,0.002562945758,0,mean,0.43,0.13863679333333334,0,top3mean,0.78,0.0054079689600000005,0,mean,0.31,0.0391570982,0,mean,0.21,0.28838688,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0271,0.0008236944666666668,0,top3mean,0.51,0.99900309,1,top3mean,0.5,0.00257192255,0,mean,0.59,0.00028989146,0,top2mean,0.5,0.00045652018,0,p75,0.79,0.002888616914,0,mean,0.43,0.35870142666666666,0,top3mean,0.78,0.00794170602,0,mean,0.31,0.0161916328,0,mean,0.21,0.27454094,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0273,0.00031911384333333333,0,top3mean,0.51,0.9981320666666668,1,top3mean,0.5,0.008780369845999999,0,mean,0.59,0.00034618732499999997,0,top2mean,0.5,0.00034883697,0,p75,0.79,0.008646513261,0,mean,0.43,0.32276012,0,top3mean,0.78,0.013978703588000001,0,mean,0.31,0.023836290399999998,0,mean,0.21,0.22203361500000002,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0274,5.071864766666667e-05,0,top3mean,0.51,0.9930618333333333,1,top3mean,0.5,0.0008069214979999999,0,mean,0.59,0.003065939365,0,top2mean,0.5,0.007105526,0,p75,0.79,0.002423464704,0,mean,0.43,0.39632857200000005,0,top3mean,0.78,0.036085353380000004,0,mean,0.31,0.01156984826,0,mean,0.21,0.36903295,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0280,0.0015116136166666667,0,top3mean,0.51,0.675292496,1,top3mean,0.5,0.0221486004847,0,mean,0.59,0.0011395380999999999,0,top2mean,0.5,0.029472204,0,p75,0.79,0.1490137893248,0,mean,0.43,0.08326801233333335,0,top3mean,0.78,0.25267258362,0,mean,0.31,0.0758224152,0,mean,0.21,0.36813041,0,top2mean,0.5,0,1,0,0,0,0,0,1,0,0
Eckhart_Tolle__Eckhart_Tolle__0287,0.0014848161133333333,0,top3mean,0.51,0.9981395866666666,1,top3mean,0.5,0.0018064475474,0,mean,0.59,0.00227024625,0,top2mean,0.5,0.0046306457,0,p75,0.79,0.000683709546,0,mean,0.43,0.12899480666666666,0,top3mean,0.78,0.008255498093999999,0,mean,0.31,0.029731581400000002,0,mean,0.21,0.33100950500000004,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0294,0.00024883906666666665,0,top3mean,0.51,0.99758608,1,top3mean,0.5,0.001014658798,0,mean,0.59,0.0010959605100000001,0,top2mean,0.5,0.0045323176,0,p75,0.79,0.0103544728,0,mean,0.43,0.36869510666666666,0,top3mean,0.78,0.006934731420000001,0,mean,0.31,0.0228316606,0,mean,0.21,0.354375455,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0295,0.00037762027999999997,0,top3mean,0.51,0.9993715833333333,1,top3mean,0.5,0.0009910663949999998,0,mean,0.59,0.000982109465,0,top2mean,0.5,0.0021291198,0,p75,0.79,0.0012433415660000001,0,mean,0.43,0.47504909,0,top3mean,0.78,0.0036032645600000005,0,mean,0.31,0.0188255228,0,mean,0.21,0.419648,0,top2mean,0.5,0,1,0,0,0,0,0,0,0,0
