parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Brene_Brown__Brene_Brown__0357,1,0.9992705666666667,1,top3mean,0.5,0,0.00032991808,0,top2mean,0.5,0,0.0015644949153999998,0,mean,0.54,0,0.0021695880466666667,0,top3mean,0.5,0,0.00010835938206280001,0,mean,0.82,0,0.0008224289779999999,0,mean,0.43,0,0.08584366566666667,0,top3mean,0.76,0,0.01289962674,0,mean,0.49,0,0.40639973,0,max,0.68,0,0.050932452,0,p75,0.34
Brene_Brown__Brene_Brown__0365,1,0.9885435333333333,1,top3mean,0.5,0,0.000323077645,0,top2mean,0.5,0,0.0019742856314,0,mean,0.54,0,0.0022786935049999998,0,top3mean,0.5,0,0.00018541867956,0,mean,0.82,0,0.013512309848,0,mean,0.43,0,0.49891190999999996,0,top3mean,0.76,0,0.013382124740000001,0,mean,0.49,0,0.85565037,1,max,0.68,0,0.026475431,0,p75,0.34
Brene_Brown__Brene_Brown__0367,1,0.9954826833333333,1,top3mean,0.5,0,0.0023086392,0,top2mean,0.5,0,0.00093971423992,0,mean,0.54,0,0.01839222928666667,0,top3mean,0.5,0,7.121441606000001e-05,0,mean,0.82,0,0.005819231456000001,0,mean,0.43,0,0.34237117000000006,0,top3mean,0.76,0,0.027399559159999996,0,mean,0.49,0,0.21540168,0,max,0.68,1,0.046045505,0,p75,0.34
Brene_Brown__Brene_Brown__0382,1,0.95253875,1,top3mean,0.5,0,0.000516614265,0,top2mean,0.5,0,0.0027433978331999997,0,mean,0.54,0,0.0033128482333333337,0,top3mean,0.5,0,0.003394981824594,0,mean,0.82,0,0.000817693378,0,mean,0.43,0,0.7300029233333333,0,top3mean,0.76,0,0.02202141568,0,mean,0.49,1,0.9276867,1,max,0.68,0,0.07121391,0,p75,0.34
Brene_Brown__Brene_Brown__0383,1,0.9692642133333332,1,top3mean,0.5,0,0.0027215658,0,top2mean,0.5,0,0.089665022674,0,mean,0.54,0,0.00931419381,0,top3mean,0.5,0,0.00117394906023,0,mean,0.82,0,0.0007729484,0,mean,0.43,0,0.26827235,0,top3mean,0.76,0,0.1655848636,0,mean,0.49,1,0.96405977,1,max,0.68,0,0.02957874,0,p75,0.34
Brene_Brown__Brene_Brown__0388,1,0.99100623,1,top3mean,0.5,0,0.00040418523,0,top2mean,0.5,0,0.002216096298,0,mean,0.54,0,0.005082949033333333,0,top3mean,0.5,0,0.00037178026754,0,mean,0.82,0,0.0007077437604599999,0,mean,0.43,0,0.31909074,0,top3mean,0.76,0,0.2036081476,0,mean,0.49,1,0.9011838,1,max,0.68,0,0.025961915,0,p75,0.34
Brene_Brown__Brene_Brown__0393,1,0.9850097133333332,1,top3mean,0.5,0,0.018803985215,0,top2mean,0.5,0,0.002013835926,0,mean,0.54,0,0.007335595689999999,0,top3mean,0.5,0,5.5809375460000005e-05,0,mean,0.82,0,0.0032356078619999997,0,mean,0.43,0,0.48735221333333323,0,top3mean,0.76,0,0.08791564734,0,mean,0.49,0,0.19380991,0,max,0.68,0,0.018056815,0,p75,0.34
Brene_Brown__Brene_Brown__0394,1,0.9991866333333332,1,top3mean,0.5,0,0.000320942895,0,top2mean,0.5,0,0.03799304903419999,0,mean,0.54,0,0.022997647433333327,0,top3mean,0.5,0,2.855976594e-05,0,mean,0.82,0,0.00393158492652,0,mean,0.43,0,0.11425350666666667,0,top3mean,0.76,0,0.05037666394,0,mean,0.49,0,0.23171864,0,max,0.68,0,0.015440013,0,p75,0.34
Brene_Brown__Brene_Brown__0401,1,0.6591729033333333,1,top3mean,0.5,0,0.00027989785500000003,0,top2mean,0.5,0,0.188235204627,0,mean,0.54,0,9.926519899999999e-06,0,top3mean,0.5,0,0.154459023699766,0,mean,0.82,0,0.04977050307999999,0,mean,0.43,0,0.46001592666666674,0,top3mean,0.76,1,0.5148552799,1,mean,0.49,0,0.044566266,0,max,0.68,0,0.0123823965,0,p75,0.34
Brene_Brown__Brene_Brown__0406,1,0.39278065225386666,0,top3mean,0.5,0,0.0033271122,0,top2mean,0.5,0,0.0017267642627999999,0,mean,0.54,0,0.04353544153333333,0,top3mean,0.5,0,0.0391471735264,0,mean,0.82,0,0.030392455391999994,0,mean,0.43,1,0.7760383000000001,1,top3mean,0.76,1,0.7229178132999999,1,mean,0.49,1,0.35520184,0,max,0.68,0,0.054427974,0,p75,0.34
Brene_Brown__Brene_Brown__0407,0,0.10551386925666667,0,top3mean,0.5,0,0.00971070992,0,top2mean,0.5,0,0.13488022608,0,mean,0.54,0,0.0535831951,0,top3mean,0.5,0,0.00185128655634,0,mean,0.82,0,0.0038121533999999997,0,mean,0.43,1,0.77413568,1,top3mean,0.76,1,0.6219552494,1,mean,0.49,0,0.65907645,0,max,0.68,0,0.018206153,0,p75,0.34
Brene_Brown__Brene_Brown__0413,1,0.8570546666666666,1,top3mean,0.5,0,0.00015170233000000001,0,top2mean,0.5,0,0.019269716237599998,0,mean,0.54,0,0.0003346574213333333,0,top3mean,0.5,0,0.0003326593336,0,mean,0.82,0,0.028272188000000004,0,mean,0.43,1,0.9643708633333333,1,top3mean,0.76,0,0.07124240906,0,mean,0.49,0,0.34267,0,max,0.68,0,0.039237175,0,p75,0.34
Brene_Brown__Brene_Brown__0438,1,0.9946957666666667,1,top3mean,0.5,0,0.00021930780999999998,0,top2mean,0.5,0,0.0070290805599999995,0,mean,0.54,0,0.00046375694333333333,0,top3mean,0.5,0,3.49617999e-05,0,mean,0.82,0,0.004130787892,0,mean,0.43,1,0.8898687966666666,1,top3mean,0.76,0,0.02125214694,0,mean,0.49,0,0.18287839,0,max,0.68,0,0.0729942,0,p75,0.34
Brene_Brown__Brene_Brown__0449,1,0.9910238333333333,1,top3mean,0.5,0,0.002189187895,0,top2mean,0.5,0,0.0045626287518,0,mean,0.54,0,0.000147458832,0,top3mean,0.5,0,8.338494066e-06,0,mean,0.82,0,0.0019310516732000001,0,mean,0.43,1,0.9803153333333333,1,top3mean,0.76,0,0.052718310328000006,0,mean,0.49,0,0.14088748,0,max,0.68,1,0.051367495,0,p75,0.34
Brene_Brown__Brene_Brown__0454,1,0.10735251633333333,0,top3mean,0.5,0,9.3461467e-05,0,top2mean,0.5,0,0.0014583062492,0,mean,0.54,0,7.594527543333333e-05,0,top3mean,0.5,0,0.000346050516876,0,mean,0.82,0,0.03431710332,0,mean,0.43,1,0.9895883333333333,1,top3mean,0.76,0,0.03298145904,0,mean,0.49,0,0.046157345,0,max,0.68,0,0.033053905,0,p75,0.34
Brene_Brown__Brene_Brown__0495,1,0.9987518166666666,1,top3mean,0.5,0,0.000222029935,0,top2mean,0.5,0,0.0010719127090000002,0,mean,0.54,0,4.381054052e-06,0,top3mean,0.5,0,7.9514257706e-05,0,mean,0.82,0,0.000997419892,0,mean,0.43,0,0.7970136466666666,1,top3mean,0.76,0,0.01684409885,0,mean,0.49,0,0.066909276,0,max,0.68,0,0.04315389,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0014,0,4.734284883333333e-06,0,top3mean,0.5,1,0.8792476499999999,1,top2mean,0.5,0,0.00995368166,0,mean,0.54,0,0.00010069268184333334,0,top3mean,0.5,0,0.0876598744,0,mean,0.82,0,0.007994314780000001,0,mean,0.43,0,0.37757789999999997,0,top3mean,0.76,0,0.47160035,0,mean,0.49,0,0.058251638,0,max,0.68,0,0.16315193,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0019,0,0.0002555428713333333,0,top3mean,0.5,1,0.99990955,1,top2mean,0.5,0,0.0406989247496,0,mean,0.54,0,1.3659637333333333e-05,0,top3mean,0.5,0,0.0004011196624,0,mean,0.82,0,0.00412181156414,0,mean,0.43,0,0.116423104,0,top3mean,0.76,0,0.01754759854,0,mean,0.49,0,0.037442304,0,max,0.68,0,0.23739818,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0020,0,5.420391933333334e-06,0,top3mean,0.5,1,0.9997167,1,top2mean,0.5,0,0.00071845842822,0,mean,0.54,0,1.0008674266666667e-05,0,top3mean,0.5,0,0.001545170242,0,mean,0.82,0,0.000534610222,0,mean,0.43,0,0.34622073999999997,0,top3mean,0.76,0,0.06446931024000001,0,mean,0.49,0,0.08812199,0,max,0.68,0,0.22649601,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0027,0,2.63706975e-05,0,top3mean,0.5,1,0.994734225,1,top2mean,0.5,0,0.0013394267025999998,0,mean,0.54,0,0.0003549330533333334,0,top3mean,0.5,0,0.0310281225032,0,mean,0.82,0,0.003738695156,0,mean,0.43,0,0.15008176133333334,0,top3mean,0.76,0,0.033657894,0,mean,0.49,0,0.04247828,0,max,0.68,0,0.18230797,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0032,0,9.635756833333333e-06,0,top3mean,0.5,1,0.999984635,1,top2mean,0.5,0,0.0042005146349999994,0,mean,0.54,0,0.0041228378166666664,0,top3mean,0.5,0,0.1796348784124,0,mean,0.82,0,0.012771544718800001,0,mean,0.43,0,0.008451293533333333,0,top3mean,0.76,0,0.013719745420000002,0,mean,0.49,0,0.06649807,0,max,0.68,0,0.47714055,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0035,0,2.9732870333333336e-05,0,top3mean,0.5,1,0.9998912550000001,1,top2mean,0.5,0,0.0015013526664,0,mean,0.54,0,0.0027598488666666665,0,top3mean,0.5,0,0.14373854814272,0,mean,0.82,0,0.001453783792,0,mean,0.43,0,0.034123969166666664,0,top3mean,0.76,0,0.01677395923,0,mean,0.49,0,0.11843972,0,max,0.68,1,0.42507747,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0051,0,3.9630029333333334e-05,0,top3mean,0.5,1,0.99982517,1,top2mean,0.5,0,0.00026940773,0,mean,0.54,0,9.199791166666668e-06,0,top3mean,0.5,0,0.01507162203686,0,mean,0.82,0,0.001037301522,0,mean,0.43,0,0.27599128433333336,0,top3mean,0.76,0,0.02224769464,0,mean,0.49,0,0.03631527,0,max,0.68,0,0.20575675,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0056,0,2.1172842899999998e-05,0,top3mean,0.5,1,0.9995232000000001,1,top2mean,0.5,0,0.0005609275388,0,mean,0.54,0,8.626912999999999e-05,0,top3mean,0.5,0,0.01466925313,0,mean,0.82,0,0.007912668405999999,0,mean,0.43,0,0.11863940266666666,0,top3mean,0.76,0,0.08065935710000001,0,mean,0.49,0,0.03891647,0,max,0.68,0,0.3326737,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0059,0,4.5481437666666676e-05,0,top3mean,0.5,1,0.99998688,1,top2mean,0.5,0,0.0003759651002,0,mean,0.54,0,1.6178771433333334e-05,0,top3mean,0.5,0,0.000717355869,0,mean,0.82,0,0.001517660651512,0,mean,0.43,0,0.0868722665,0,top3mean,0.76,0,0.0021593672920000003,0,mean,0.49,0,0.055252157,0,max,0.68,0,0.21503048,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0072,0,1.6100905333333334e-06,0,top3mean,0.5,1,0.9985603000000001,1,top2mean,0.5,0,0.000294203758,0,mean,0.54,0,0.0001343564492333333,0,top3mean,0.5,0,0.008118074928,0,mean,0.82,0,0.0016920935031999999,0,mean,0.43,0,0.047911705666666665,0,top3mean,0.76,0,0.01417616846,0,mean,0.49,0,0.060864236,0,max,0.68,0,0.25068718,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0076,0,4.733942633333333e-05,0,top3mean,0.5,1,0.9995931499999999,1,top2mean,0.5,0,0.0003545953272,0,mean,0.54,0,0.006764084065666667,0,top3mean,0.5,0,0.08859756291700001,0,mean,0.82,0,0.00059408369742,0,mean,0.43,0,0.033982963,0,top3mean,0.76,0,0.02520339356,0,mean,0.49,0,0.081262104,0,max,0.68,1,0.66425943,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0092,0,0.0010633732166666666,0,top3mean,0.5,1,0.99980398,1,top2mean,0.5,0,0.006454340229999999,0,mean,0.54,0,7.670944133333334e-05,0,top3mean,0.5,0,0.0024915272088,0,mean,0.82,0,0.02554503744,0,mean,0.43,0,0.36880706433333327,0,top3mean,0.76,0,0.04372438502,0,mean,0.49,0,0.029482696,0,max,0.68,0,0.17498189,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0096,0,4.1287687333333335e-05,0,top3mean,0.5,1,0.999824025,1,top2mean,0.5,0,0.0034901057587999997,0,mean,0.54,0,9.540720643333335e-05,0,top3mean,0.5,0,0.0041396037866,0,mean,0.82,0,0.020476675881999997,0,mean,0.43,0,0.16198147733333335,0,top3mean,0.76,0,0.00985268004,0,mean,0.49,0,0.032189153,0,max,0.68,0,0.227425,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0098,0,8.980864266666667e-05,0,top3mean,0.5,1,0.9993967500000001,1,top2mean,0.5,0,0.005108900118,0,mean,0.54,0,4.060725823333334e-05,0,top3mean,0.5,0,0.0034239010713,0,mean,0.82,0,0.007603705852000001,0,mean,0.43,0,0.09461079766666665,0,top3mean,0.76,0,0.02514593208,0,mean,0.49,0,0.05232176,0,max,0.68,0,0.16561519,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0103,0,0.0005608600137000001,0,top3mean,0.5,1,0.990053595,1,top2mean,0.5,0,0.0006490967555999999,0,mean,0.54,0,0.002444405055,0,top3mean,0.5,0,0.10922471434,0,mean,0.82,0,0.000327136736,0,mean,0.43,0,0.28732348133333335,0,top3mean,0.76,0,0.0270870893,0,mean,0.49,0,0.35642684,0,max,0.68,0,0.31455746,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0108,0,0.00036592966,0,top3mean,0.5,1,0.9662016,1,top2mean,0.5,0,0.00218405255922,0,mean,0.54,0,0.001001826351,0,top3mean,0.5,0,0.22900163173600002,0,mean,0.82,0,0.0245564067248,0,mean,0.43,0,0.05834225833333334,0,top3mean,0.76,1,0.34575064580000003,0,mean,0.49,0,0.09753324,0,max,0.68,1,0.29211208,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0120,0,4.0142598999999995e-05,0,top3mean,0.5,1,0.99983815,1,top2mean,0.5,0,0.010118338053699999,0,mean,0.54,0,3.602441366666667e-06,0,top3mean,0.5,0,9.1142592e-05,0,mean,0.82,0,0.002706758792,0,mean,0.43,0,0.12567952799999998,0,top3mean,0.76,0,0.050235259771999996,0,mean,0.49,0,0.06971344,0,max,0.68,0,0.22183627,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0121,0,0.0051417555711666665,0,top3mean,0.5,1,0.99143918,1,top2mean,0.5,0,0.004291034121399999,0,mean,0.54,0,7.112000566666666e-05,0,top3mean,0.5,0,0.028021521163999995,0,mean,0.82,0,0.0166424033354,0,mean,0.43,0,0.059957094999999995,0,top3mean,0.76,0,0.02651552138,0,mean,0.49,0,0.035809472,0,max,0.68,0,0.22352846,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0136,0,0.00012668414833333334,0,top3mean,0.5,1,0.9999643,1,top2mean,0.5,0,0.0011412981752,0,mean,0.54,0,1.6457873333333333e-05,0,top3mean,0.5,0,0.000356742504,0,mean,0.82,0,0.0011313277314,0,mean,0.43,0,0.16373085,0,top3mean,0.76,0,0.00445391888,0,mean,0.49,0,0.038148012,0,max,0.68,0,0.31750348,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0137,0,0.00010278419899999999,0,top3mean,0.5,1,0.99785937,1,top2mean,0.5,0,0.001299135054,0,mean,0.54,0,2.6645789533333335e-05,0,top3mean,0.5,0,0.00888290484,0,mean,0.82,0,0.000449713247,0,mean,0.43,0,0.16971506266666667,0,top3mean,0.76,0,0.032043495,0,mean,0.49,0,0.048787944,0,max,0.68,0,0.2284184,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0144,0,0.000235753119,0,top3mean,0.5,1,0.99995368,1,top2mean,0.5,0,0.00015100331288,0,mean,0.54,0,0.00010116080933333336,0,top3mean,0.5,0,0.02379006500302,0,mean,0.82,0,0.0037995144812000003,0,mean,0.43,0,0.007670951200000001,0,top3mean,0.76,0,0.013082476685999999,0,mean,0.49,0,0.045439046,0,max,0.68,0,0.14334998,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0145,0,5.595649333333333e-05,0,top3mean,0.5,1,0.99977412,1,top2mean,0.5,0,0.0034967458139999997,0,mean,0.54,0,2.692479166666667e-05,0,top3mean,0.5,0,0.014281238934,0,mean,0.82,0,0.00202503800732,0,mean,0.43,0,0.09500610033333333,0,top3mean,0.76,0,0.025140089092000002,0,mean,0.49,0,0.043223407,0,max,0.68,0,0.3221289,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0165,0,0.0016505190216666665,0,top3mean,0.5,1,0.99993957,1,top2mean,0.5,0,0.0001374912076,0,mean,0.54,0,0.0007136591666666667,0,top3mean,0.5,0,0.015505894087,0,mean,0.82,0,0.00024360325820000001,0,mean,0.43,0,0.1947469915,0,top3mean,0.76,0,0.0045882790540000004,0,mean,0.49,0,0.20587799,0,max,0.68,1,0.31591284,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0167,0,1.1190161266666668e-05,0,top3mean,0.5,1,0.997639355,1,top2mean,0.5,0,0.0010129460348,0,mean,0.54,0,0.00012774587,0,top3mean,0.5,0,0.031768201602,0,mean,0.82,0,0.0010071005062,0,mean,0.43,0,0.12328236833333334,0,top3mean,0.76,0,0.09650766296,0,mean,0.49,0,0.04309318,0,max,0.68,0,0.32210085,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0183,0,0.0011755376766666666,0,top3mean,0.5,1,0.9998737600000001,1,top2mean,0.5,0,0.0018304424276,0,mean,0.54,0,1.3851802933333333e-05,0,top3mean,0.5,0,0.00025653557927999995,0,mean,0.82,0,0.0020231545598,0,mean,0.43,0,0.04168659256666667,0,top3mean,0.76,0,0.004087119048,0,mean,0.49,0,0.035105858,0,max,0.68,0,0.18227948,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0190,0,9.703141616666665e-05,0,top3mean,0.5,1,0.9999034499999999,1,top2mean,0.5,0,0.0008644062715999999,0,mean,0.54,0,3.8845195e-05,0,top3mean,0.5,0,0.0011403074820600001,0,mean,0.82,0,0.0019753120880000004,0,mean,0.43,0,0.023717377,0,top3mean,0.76,0,0.01783572168,0,mean,0.49,0,0.048801094,0,max,0.68,0,0.2290476,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0209,0,2.0681671333333336e-05,0,top3mean,0.5,1,0.99971107,1,top2mean,0.5,0,0.0038447007728999996,0,mean,0.54,0,8.620425779999999e-05,0,top3mean,0.5,0,0.0037660788299999997,0,mean,0.82,0,0.0009757429273999999,0,mean,0.43,0,0.025476236833333332,0,top3mean,0.76,0,0.0222590761,0,mean,0.49,0,0.023707742,0,max,0.68,0,0.23902649,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0223,0,0.0007454312433333334,0,top3mean,0.5,1,0.99993995,1,top2mean,0.5,0,0.000248219499,0,mean,0.54,0,0.00014910768343333333,0,top3mean,0.5,0,0.00074864419014,0,mean,0.82,0,0.00232634488,0,mean,0.43,0,0.005725201,0,top3mean,0.76,0,0.00844284142,0,mean,0.49,0,0.018735858,0,max,0.68,0,0.20136897,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0225,0,0.0001922941766666667,0,top3mean,0.5,1,0.99954422,1,top2mean,0.5,0,0.0008494997719999999,0,mean,0.54,0,5.7075e-05,0,top3mean,0.5,0,0.013686002332060002,0,mean,0.82,0,0.009018872132600001,0,mean,0.43,0,0.088063288,0,top3mean,0.76,0,0.01994255478,0,mean,0.49,0,0.02957544,0,max,0.68,0,0.37631917,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0238,0,5.258357066666666e-05,0,top3mean,0.5,1,0.999765335,1,top2mean,0.5,0,0.0008084442312,0,mean,0.54,0,0.00016614444559999997,0,top3mean,0.5,0,0.0116823330414,0,mean,0.82,0,0.002209476656,0,mean,0.43,0,0.2388778376666667,0,top3mean,0.76,0,0.029574809480000002,0,mean,0.49,0,0.03241381,0,max,0.68,0,0.32458758,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0240,0,2.2794946933333336e-05,0,top3mean,0.5,1,0.9982783,1,top2mean,0.5,0,0.0009992815868,0,mean,0.54,0,0.00014997615378666666,0,top3mean,0.5,0,0.00071104772144,0,mean,0.82,0,0.003806887314,0,mean,0.43,0,0.7547773233333334,0,top3mean,0.76,0,0.014230891800000001,0,mean,0.49,0,0.033655245,0,max,0.68,0,0.14862087,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0243,0,0.000237221464,0,top3mean,0.5,1,0.99975755,1,top2mean,0.5,0,0.006125001874,0,mean,0.54,0,9.544668166666666e-05,0,top3mean,0.5,0,0.00341083804782,0,mean,0.82,0,0.0011979396,0,mean,0.43,0,0.027152062666666667,0,top3mean,0.76,0,0.0275469786,0,mean,0.49,0,0.042211294,0,max,0.68,0,0.22452262,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0246,0,0.00021578164433333336,0,top3mean,0.5,1,0.99961273,1,top2mean,0.5,0,0.0002594008648,0,mean,0.54,0,9.782496453333333e-05,0,top3mean,0.5,0,0.0012062688652,0,mean,0.82,0,0.0357832592642,0,mean,0.43,0,0.197341282,0,top3mean,0.76,0,0.01478938876,0,mean,0.49,0,0.46190304,0,max,0.68,0,0.1903297,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0250,0,8.5562957e-05,0,top3mean,0.5,1,0.99745632,1,top2mean,0.5,0,0.0003179587672,0,mean,0.54,0,2.5443640566666666e-05,0,top3mean,0.5,0,0.019095907002,0,mean,0.82,0,0.000731395672,0,mean,0.43,0,0.198927661,0,top3mean,0.76,0,0.00829673086,0,mean,0.49,0,0.023128824,0,max,0.68,0,0.23085013,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0256,0,1.80103865e-05,0,top3mean,0.5,1,0.9999522000000001,1,top2mean,0.5,0,0.002471209632,0,mean,0.54,0,4.5858457999999995e-06,0,top3mean,0.5,0,0.0075982974658,0,mean,0.82,0,0.000587587376,0,mean,0.43,0,0.10940541466666666,0,top3mean,0.76,0,0.011483046399999999,0,mean,0.49,0,0.05856824,0,max,0.68,0,0.22739428,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0260,0,0.0024629252433333334,0,top3mean,0.5,1,0.99800787,1,top2mean,0.5,0,0.00529941358106,0,mean,0.54,0,0.016000749499799998,0,top3mean,0.5,0,0.0014396982268,0,mean,0.82,0,0.0114181148826,0,mean,0.43,0,0.43600269333333336,0,top3mean,0.76,0,0.019840939039999998,0,mean,0.49,0,0.6724359,0,max,0.68,1,0.2621392,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0264,0,3.317247933333334e-05,0,top3mean,0.5,1,0.99977487,1,top2mean,0.5,0,0.0024263666885,0,mean,0.54,0,3.338216816666667e-05,0,top3mean,0.5,0,0.0032923045900000005,0,mean,0.82,0,0.0007060085876,0,mean,0.43,0,0.09906692666666668,0,top3mean,0.76,0,0.00350201527,0,mean,0.49,0,0.050881352,0,max,0.68,0,0.2943607,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0271,0,0.00018194743766666667,0,top3mean,0.5,1,0.99983844,1,top2mean,0.5,0,0.005233300864,0,mean,0.54,0,2.5279443800000004e-05,0,top3mean,0.5,0,0.00038657801820000004,0,mean,0.82,0,0.001368819438,0,mean,0.43,0,0.206464142,0,top3mean,0.76,0,0.038951419112,0,mean,0.49,0,0.051563285,0,max,0.68,0,0.20057768,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0273,0,0.00036507643,0,top3mean,0.5,1,0.9994499299999999,1,top2mean,0.5,0,0.0197511003416,0,mean,0.54,0,0.0002294184793333333,0,top3mean,0.5,0,0.00427500156154,0,mean,0.82,0,0.008907523810000002,0,mean,0.43,0,0.13138890733333333,0,top3mean,0.76,0,0.027814800608,0,mean,0.49,0,0.036231086,0,max,0.68,0,0.17909858,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0274,0,1.4374270199999998e-05,0,top3mean,0.5,1,0.9986423499999999,1,top2mean,0.5,0,0.001720765523,0,mean,0.54,0,5.75610038e-05,0,top3mean,0.5,0,0.055170417632,0,mean,0.82,0,0.033381237910600006,0,mean,0.43,0,0.04140455183333333,0,top3mean,0.76,0,0.0762038152,0,mean,0.49,0,0.024094399,0,max,0.68,0,0.3861969,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0280,0,0.006735157947333333,0,top3mean,0.5,1,0.9573877749999999,1,top2mean,0.5,0,0.030858158764799998,0,mean,0.54,0,0.00043343630246666666,0,top3mean,0.5,0,0.16639132686799998,0,mean,0.82,0,0.005045791471800001,0,mean,0.43,0,0.04728586666666667,0,top3mean,0.76,1,0.26164812628,0,mean,0.49,0,0.077562734,0,max,0.68,0,0.35632676,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0287,0,0.0005608317033333332,0,top3mean,0.5,1,0.99997771,1,top2mean,0.5,0,0.0021264028398000003,0,mean,0.54,0,0.00020779724666666668,0,top3mean,0.5,0,0.04277918961934,0,mean,0.82,0,0.0024861538000000003,0,mean,0.43,0,0.025195985566666662,0,top3mean,0.76,0,0.018159314168,0,mean,0.49,0,0.04780524,0,max,0.68,0,0.36865553,1,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0294,0,0.00018216625933333334,0,top3mean,0.5,1,0.9993854799999999,1,top2mean,0.5,0,0.004153252331399999,0,mean,0.54,0,9.825374600000001e-05,0,top3mean,0.5,0,0.061423219422,0,mean,0.82,0,0.0024464271900000003,0,mean,0.43,0,0.04938145633333333,0,top3mean,0.76,0,0.026593427200000002,0,mean,0.49,0,0.04552134,0,max,0.68,0,0.27735212,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0295,0,3.232532033333334e-05,0,top3mean,0.5,1,0.999855195,1,top2mean,0.5,0,0.00039871744800000004,0,mean,0.54,0,9.978347866666666e-05,0,top3mean,0.5,0,0.01570102041,0,mean,0.82,0,0.00021585134840000002,0,mean,0.43,0,0.13984013366666667,0,top3mean,0.76,0,0.034328014360000006,0,mean,0.49,0,0.041438524,0,max,0.68,0,0.357896,1,p75,0.34
