parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Brene_Brown__Brene_Brown__0045,Brene_Brown__Brene_Brown__0045_seg0003,Brene_Brown__0045.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0045.wav,1,0,0,0,0,0,0,0,0,0,0.3890044,0.07902192,0.42139834,0.4771385,0.39637467,0.2992679,0.57879263,0.5497768,0.28338775,0.16312152,0.61849433,0.0005000455,0.4597732,0.27566007,0.0017437189,0.008374231,0.7185879,0.2762401,0.57044035,0.02305188,0.70781535,0.00015486241,0.042802997,0.0053610224,0.00036280288,0.000108449865,0.9001278,0.054788284,0.27214855,0.08484144
Brene_Brown__Brene_Brown__0045,Brene_Brown__Brene_Brown__0045_seg0004,Brene_Brown__0045.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0045.wav,1,0,0,0,0,0,0,0,0,0,0.36383516,0.06324226,0.304181,0.47370893,0.4230277,0.33913317,0.60693526,0.5232531,0.318665,0.11102282,0.75032324,0.0013167659,0.0076248106,0.016956283,0.005321541,0.025458617,0.67957956,0.0064281784,0.70271766,0.08596225,0.81500435,0.0001076726,1.9540395e-05,0.0005560762,0.0029655995,0.0007803928,0.9641175,0.0020662742,0.3319251,0.15326361
Brene_Brown__Brene_Brown__0050,Brene_Brown__Brene_Brown__0050_seg0000,Brene_Brown__0050.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0050.wav,1,0,0,0,0,0,0,0,0,1,0.38304615,0.6314346,0.18688157,0.27867708,0.32131568,0.23027137,0.41482595,0.3104747,0.2928272,0.25970864,0.59868747,0.0036643285,0.15094341,0.35350743,0.00046523547,0.018813632,0.7337784,0.14051962,0.51792526,0.044588607,0.94163233,2.7152993e-05,0.000752309,0.008842084,3.612577e-05,0.0013336284,0.5528156,0.045489315,0.2603974,0.04692267
Brene_Brown__Brene_Brown__0050,Brene_Brown__Brene_Brown__0050_seg0001,Brene_Brown__0050.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0050.wav,1,0,0,0,0,0,0,0,0,1,0.3649104,0.37288153,0.1857375,0.2913718,0.32841408,0.26535842,0.43946305,0.3289103,0.31457183,0.19885956,0.67928237,0.089564495,0.0052246987,0.09661524,0.004019209,0.05103632,0.3546593,0.03283782,0.25464815,0.13575017,0.95832425,0.00034136468,0.021579577,0.00020989208,0.00015253646,0.0005965934,0.7865224,0.007663398,0.40770754,0.14468864
Brene_Brown__Brene_Brown__0050,Brene_Brown__Brene_Brown__0050_seg0002,Brene_Brown__0050.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0050.wav,1,0,0,0,0,0,0,0,0,1,0.44595537,0.6427228,0.15649545,0.17035358,0.357526,0.34509826,0.4318273,0.18881483,0.4539633,0.3745271,0.9496795,0.028727269,0.03016712,0.024872951,0.00053598284,0.01691412,0.5339658,0.011237257,0.7243975,0.1453586,0.9123052,0.010171554,0.00028100688,0.003755956,0.0016503265,0.003997458,0.40748945,0.010070526,0.2067654,0.36367974
Brene_Brown__Brene_Brown__0050,Brene_Brown__Brene_Brown__0050_seg0003,Brene_Brown__0050.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0050.wav,1,0,0,0,0,0,0,0,0,1,0.4174594,0.00012481799,0.46034282,0.37034163,0.009433219,0.049914084,0.1677505,0.43740618,0.98984724,0.17437503,0.23275873,0.013955875,0.07112258,0.0069809174,0.0083471425,0.0064340835,0.24634084,0.05139827,0.9432768,0.40404186,0.78057164,0.0068596997,0.0001982944,0.011955538,0.000952566,0.008151725,0.2633033,0.010853731,0.94848317,0.60968095
Brene_Brown__Brene_Brown__0050,Brene_Brown__Brene_Brown__0050_seg0004,Brene_Brown__0050.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0050.wav,1,0,0,0,0,0,0,0,0,1,0.3973656,0.017813314,0.2794606,0.20304546,0.15959339,0.23364174,0.31149134,0.34935603,0.8087651,0.24664576,0.6961715,0.0010768843,0.14163895,0.15611707,0.004925422,0.016934382,0.4176551,0.26044512,0.8528297,0.14618413,0.8115384,0.0027366453,8.758239e-05,0.08926036,0.0021678354,0.46591616,0.78171444,0.014813427,0.4381739,0.50172085
Brene_Brown__Brene_Brown__0053,Brene_Brown__Brene_Brown__0053_seg0000,Brene_Brown__0053.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0053.wav,1,0,0,0,0,0,0,0,0,0,0.45324484,0.34662023,0.16001599,0.25714636,0.26689747,0.3315989,0.5093799,0.21430413,0.39781797,0.21036907,0.5861464,0.046972837,0.027467946,0.027922768,0.0048864908,0.034170337,0.61863154,0.01980123,0.47235903,0.116057806,0.8555411,0.00016679075,8.0589576e-05,8.512696e-05,0.00024454086,0.12552014,0.9539727,0.0019728257,0.37085366,0.09499887
Brene_Brown__Brene_Brown__0053,Brene_Brown__Brene_Brown__0053_seg0001,Brene_Brown__0053.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0053.wav,1,0,0,0,0,0,0,0,0,0,0.36380997,0.0014360674,0.3659319,0.3675166,0.04012472,0.102937676,0.22617948,0.485107,0.945904,0.17120877,0.7190534,0.0027272862,0.119167484,0.023650968,0.0021636228,0.010720933,0.3559495,0.056541912,0.95046294,0.22577839,0.13451889,0.0007821252,0.00041875555,0.0030634475,0.022520367,0.1166294,0.24410355,0.011507791,0.9635633,0.4072565
Brene_Brown__Brene_Brown__0053,Brene_Brown__Brene_Brown__0053_seg0002,Brene_Brown__0053.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0053.wav,1,0,0,0,0,0,0,0,0,0,0.43068966,0.1270022,0.3751688,0.36836556,0.5557678,0.5177234,0.5888965,0.4781682,0.24935964,0.19926059,0.8735649,0.001442778,0.053674817,0.01662561,0.00413493,0.51307946,0.77206177,0.019689677,0.44985875,0.09917175,0.9321652,3.736095e-05,8.032036e-05,0.00064889435,0.00025641266,0.0066898684,0.96935093,0.0016104601,0.14735433,0.33826485
Brene_Brown__Brene_Brown__0053,Brene_Brown__Brene_Brown__0053_seg0003,Brene_Brown__0053.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0053.wav,1,0,0,0,0,0,0,0,0,0,0.3938085,0.0383625,0.36405304,0.48399568,0.33430433,0.32111388,0.5893315,0.5465255,0.30931556,0.09826636,0.046126265,0.0011680084,0.8617896,0.072886996,0.000818254,0.013660748,0.71456856,0.39414617,0.537675,0.02139841,0.0009229761,2.1202773e-05,0.23608062,6.016544e-05,0.0013274413,5.817265e-05,0.9833884,0.07125386,0.39069062,0.04420405
Brene_Brown__Brene_Brown__0053,Brene_Brown__Brene_Brown__0053_seg0004,Brene_Brown__0053.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0053.wav,1,0,0,0,0,0,0,0,0,0,0.4822202,0.0294271,0.3080148,0.3812436,0.36313486,0.48873395,0.60369354,0.4674011,0.35026184,0.10263061,0.8577836,0.00011397861,0.31156316,0.09485282,0.0028909252,0.007940462,0.806481,0.09041067,0.5497055,0.02146972,0.97656804,2.9040122e-05,0.0507753,5.0827866e-06,0.00049399096,2.6818386e-06,0.6336845,0.0035109592,0.24782276,0.0905613
Brene_Brown__Brene_Brown__0054,Brene_Brown__Brene_Brown__0054_seg0000,Brene_Brown__0054.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0054.wav,1,0,0,0,0,0,0,0,0,0,0.35008273,0.116792746,0.29812455,0.43050608,0.47686714,0.3849169,0.5266498,0.5584176,0.25534073,0.13158755,0.95305204,0.0009029554,0.015056151,0.09660127,0.02180635,0.13020289,0.7349673,0.098580815,0.14743462,0.08117268,0.904329,8.875295e-05,2.8461927e-06,9.526572e-05,7.468552e-05,0.00016250691,0.98135215,0.0007717498,0.056600336,0.24221848
Brene_Brown__Brene_Brown__0054,Brene_Brown__Brene_Brown__0054_seg0001,Brene_Brown__0054.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0054.wav,1,0,0,0,0,0,0,0,0,0,0.3780563,0.111155175,0.3334668,0.4593783,0.39301997,0.3243823,0.5646022,0.4916001,0.30987304,0.15676923,0.62229663,0.0017153632,0.46425074,0.0362639,0.004041059,0.024633793,0.74823195,0.18482086,0.23868689,0.07287872,0.9773753,0.0006934812,0.03253208,0.001323744,5.6869835e-06,0.00032572544,0.8986522,0.02480538,0.13121171,0.071059294
Brene_Brown__Brene_Brown__0054,Brene_Brown__Brene_Brown__0054_seg0002,Brene_Brown__0054.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0054.wav,1,0,0,0,0,0,0,0,0,0,0.37409624,0.23474185,0.28601912,0.36787146,0.45857194,0.32570887,0.5593587,0.41594225,0.3117939,0.19871551,0.8442723,0.0013524231,0.35309276,0.16399387,0.002002975,0.022638852,0.7646678,0.13540056,0.35669369,0.032888573,0.8659198,4.3854772e-05,0.22252387,2.7093889e-05,3.9550905e-06,7.3103647e-06,0.9086594,0.03497402,0.041805595,0.05282242
Brene_Brown__Brene_Brown__0054,Brene_Brown__Brene_Brown__0054_seg0003,Brene_Brown__0054.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0054.wav,1,0,0,0,0,0,0,0,0,0,0.36723268,0.3019121,0.30364397,0.3653479,0.47750536,0.3381042,0.45730594,0.49536487,0.26667553,0.24179403,0.98214126,0.0012862601,0.0154787265,0.047969207,0.0015862446,0.21035911,0.58986807,0.03008943,0.5965361,0.09513537,0.99992585,4.9700425e-06,6.1990584e-05,5.4970835e-05,0.0003704913,0.00026217633,0.45066753,0.0010989608,0.1424935,0.3374853
Brene_Brown__Brene_Brown__0054,Brene_Brown__Brene_Brown__0054_seg0004,Brene_Brown__0054.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0054.wav,1,0,0,0,0,0,0,0,0,0,0.47582084,0.3070894,0.16058034,0.26144677,0.24609345,0.37850577,0.5256815,0.21475793,0.3815224,0.20520334,0.9567582,0.00040363314,0.007843185,0.035166077,0.006095548,0.04587867,0.65604526,0.010368641,0.616631,0.034845334,0.99977404,0.00053838216,0.00053008314,0.00013002178,0.00010533732,0.0003171228,0.46323717,0.0020168466,0.23946118,0.19008052
Brene_Brown__Brene_Brown__0055,Brene_Brown__Brene_Brown__0055_seg0000,Brene_Brown__0055.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0055.wav,1,0,0,0,0,0,0,0,0,0,0.41133007,0.04364689,0.45960099,0.4414135,0.49466994,0.26577467,0.43542758,0.7901185,0.31151548,0.17388764,0.9793625,0.00046342736,0.024223294,0.09083052,0.0011225791,0.023002595,0.64713293,0.11387379,0.57482576,0.06438635,0.9999236,7.7994104e-05,1.7168275e-05,0.00011862226,0.0003948942,2.039914e-05,0.13027555,0.0014843746,0.49261257,0.41014868
Brene_Brown__Brene_Brown__0055,Brene_Brown__Brene_Brown__0055_seg0001,Brene_Brown__0055.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0055.wav,1,0,0,0,0,0,0,0,0,0,0.52334034,0.27055085,0.08731526,0.23689005,0.16753016,0.4303354,0.5654505,0.13848355,0.47904846,0.14999013,0.83944213,0.00252032,0.019571334,0.01839345,0.1392846,0.026277289,0.5921739,0.013868597,0.5553026,0.100989655,0.9926536,2.9187215e-06,0.0032826944,2.8303716e-06,0.0068727187,0.0014211736,0.8069045,0.0012341047,0.3611909,0.065506384
Brene_Brown__Brene_Brown__0055,Brene_Brown__Brene_Brown__0055_seg0002,Brene_Brown__0055.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0055.wav,1,0,0,0,0,0,0,0,0,0,0.3035749,0.21837409,0.21078184,0.32996053,0.39339906,0.2970405,0.48199317,0.33894587,0.40218318,0.18384215,0.68061846,0.010958915,0.04779953,0.11898799,0.06853023,0.015731469,0.48742956,0.06612652,0.5543286,0.110999644,0.9145643,8.959753e-05,0.027201792,4.2158954e-05,0.0016067321,0.00026568738,0.86467963,0.009073866,0.15952532,0.086152606
Brene_Brown__Brene_Brown__0055,Brene_Brown__Brene_Brown__0055_seg0003,Brene_Brown__0055.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0055.wav,1,0,0,0,0,0,0,0,0,0,0.46063772,0.0011397087,0.3522144,0.31095535,0.030488774,0.11531397,0.21786194,0.43443182,0.95988834,0.18691823,0.73357666,0.0058846464,0.105970696,0.002174361,0.006677266,0.01079933,0.40196,0.01690621,0.9517561,0.25687137,0.95266265,0.0036524693,0.00016590916,0.008372033,0.0034951647,0.02455488,0.5901069,0.009235207,0.9010338,0.4520347
Brene_Brown__Brene_Brown__0055,Brene_Brown__Brene_Brown__0055_seg0004,Brene_Brown__0055.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0055.wav,1,0,0,0,0,0,0,0,0,0,0.393485,0.0065336633,0.264073,0.27640668,0.029893538,0.079447545,0.20102236,0.30554754,0.958105,0.24224651,0.5951239,0.0065270774,0.18289125,0.011829302,0.00021912466,0.022045068,0.31406325,0.11659886,0.93778366,0.15436685,0.7106787,0.0021690622,7.516917e-05,0.001547097,0.00081816665,0.020760557,0.54062635,0.0058780834,0.9416312,0.22564013
Brene_Brown__Brene_Brown__0058,Brene_Brown__Brene_Brown__0058_seg0000,Brene_Brown__0058.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0058.wav,1,0,0,0,0,0,0,0,0,0,0.31641906,0.23856317,0.28145495,0.4874316,0.39904678,0.264253,0.54863167,0.48769003,0.253016,0.146667,0.49250472,0.00065898657,0.11174681,0.015362096,0.03465421,0.0122515885,0.5945315,0.08028568,0.45072728,0.0946548,0.9900844,0.0001626911,0.28507686,0.0001714247,9.8198514e-05,0.0009577135,0.5498391,0.016368901,0.45968634,0.06774006
Brene_Brown__Brene_Brown__0058,Brene_Brown__Brene_Brown__0058_seg0001,Brene_Brown__0058.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0058.wav,1,0,0,0,0,0,0,0,0,0,0.26416242,0.0065782727,0.4398166,0.59402555,0.49328643,0.3570619,0.5308095,0.7798435,0.34893158,0.059348248,0.62317395,0.0020518212,0.16550203,0.044455744,0.070334725,0.10863476,0.6431143,0.26688758,0.17944424,0.057595275,0.9710669,0.0005223533,0.010538117,0.0020322334,0.00032599698,0.010510796,0.6357815,0.0188139,0.22619104,0.11447649
Brene_Brown__Brene_Brown__0058,Brene_Brown__Brene_Brown__0058_seg0002,Brene_Brown__0058.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0058.wav,1,0,0,0,0,0,0,0,0,0,0.35068142,0.060611114,0.3193932,0.45307732,0.46801046,0.38011682,0.5471897,0.58525056,0.3481148,0.11873499,0.7765794,0.0011331183,0.074763894,0.027392179,0.101529926,0.044818744,0.66463923,0.07871849,0.28599778,0.07935154,0.89697033,8.120751e-06,0.005277317,0.00032508976,0.0011922875,0.1536484,0.7474967,0.010867955,0.3860995,0.07163453
Brene_Brown__Brene_Brown__0058,Brene_Brown__Brene_Brown__0058_seg0003,Brene_Brown__0058.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0058.wav,1,0,0,0,0,0,0,0,0,0,0.29075113,0.31932366,0.19171324,0.37704203,0.3538149,0.25451496,0.49998188,0.3386126,0.32336673,0.17820626,0.6203181,0.0067044664,0.039910875,0.0034804756,0.01327578,0.10387586,0.5883693,0.02789125,0.47400063,0.07374262,0.9923602,0.001651529,0.00048225222,3.790443e-05,8.761638e-05,0.008504231,0.96043485,0.00040103792,0.29119217,0.1579008
Brene_Brown__Brene_Brown__0058,Brene_Brown__Brene_Brown__0058_seg0004,Brene_Brown__0058.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0058.wav,1,0,0,0,0,0,0,0,0,0,0.3563981,0.033896707,0.42823133,0.46911618,0.5314242,0.39199284,0.55557096,0.65753716,0.26084253,0.10439069,0.4261119,0.0039607594,0.15858075,0.16266581,0.011748768,0.08146658,0.7167474,0.19214498,0.32152545,0.06831676,0.03948117,1.6771239e-06,0.018938227,2.1142301e-05,0.0019721903,0.017402813,0.96446776,0.05584819,0.24721949,0.036885243
Brene_Brown__Brene_Brown__0061,Brene_Brown__Brene_Brown__0061_seg0000,Brene_Brown__0061.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0061.wav,1,0,0,0,0,0,0,0,0,0,0.5357141,0.026668191,0.2713775,0.35936984,0.22048523,0.44897777,0.5203072,0.42651233,0.53832376,0.13385934,0.5300364,0.0025828762,0.31576568,0.034025375,0.22439986,0.10099563,0.44380197,0.44390398,0.2513231,0.047090296,0.9751751,1.1103316e-06,0.014280787,5.452861e-06,0.00044241772,0.009502663,0.9658252,0.03268225,0.5765742,0.050627876
Brene_Brown__Brene_Brown__0061,Brene_Brown__Brene_Brown__0061_seg0001,Brene_Brown__0061.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0061.wav,1,0,0,0,0,0,0,0,0,0,0.33136544,0.2516774,0.23713197,0.3790739,0.39994806,0.28444976,0.5117666,0.3873932,0.33591485,0.18509762,0.78777695,0.00017966291,0.20324282,0.079150476,0.022346022,0.018759364,0.8023913,0.070298955,0.40528572,0.03596205,0.70916903,0.0006483222,0.116867356,0.019195186,2.6195963e-05,0.0007735224,0.63780886,0.042892307,0.15199266,0.08884884
Brene_Brown__Brene_Brown__0061,Brene_Brown__Brene_Brown__0061_seg0002,Brene_Brown__0061.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0061.wav,1,0,0,0,0,0,0,0,0,0,0.3438957,0.17611423,0.27466497,0.4387578,0.4381555,0.35168236,0.5786654,0.47125158,0.23928742,0.120595865,0.70603573,0.0009990599,0.020630507,0.048417404,0.019119443,0.0812274,0.8485367,0.019919124,0.46924922,0.05821627,0.98241526,0.00052433816,0.0017460105,3.410958e-05,0.0004427761,0.004766266,0.91969955,0.0020357855,0.30255917,0.12858498
Brene_Brown__Brene_Brown__0061,Brene_Brown__Brene_Brown__0061_seg0003,Brene_Brown__0061.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0061.wav,1,0,0,0,0,0,0,0,0,0,0.34892273,0.0124152815,0.41795492,0.35859218,0.2204508,0.14912826,0.27558425,0.6974824,0.77223206,0.18321365,0.5934672,0.0076155937,0.0942642,0.03129375,0.012191273,0.012641151,0.38050762,0.17895028,0.79897165,0.3047311,0.98094064,0.025394006,0.0008084653,0.026494674,0.0013506963,0.057547897,0.61612576,0.010990944,0.73489195,0.6943688
Brene_Brown__Brene_Brown__0061,Brene_Brown__Brene_Brown__0061_seg0004,Brene_Brown__0061.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0061.wav,1,0,0,0,0,0,0,0,0,0,0.42955637,0.2369175,0.17071185,0.20400248,0.3727503,0.4234191,0.5363945,0.20552723,0.44541106,0.22259222,0.42566326,0.006802781,0.062315904,0.01956428,0.02114848,0.052928783,0.70109904,0.040013477,0.29382944,0.1155225,0.9960536,0.0015723641,0.04604411,0.00080616004,9.1176706e-05,0.00023077302,0.5806879,0.017277671,0.20368126,0.11620819
Brene_Brown__Brene_Brown__0066,Brene_Brown__Brene_Brown__0066_seg0000,Brene_Brown__0066.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0066.wav,1,0,0,0,0,0,0,0,0,0,0.37676752,0.21216147,0.21731754,0.37450066,0.3449411,0.34543738,0.52601385,0.39449003,0.2882586,0.15998457,0.8671622,0.003381531,0.03501095,0.013857965,0.0043179546,0.024714936,0.6721044,0.014401525,0.55580044,0.0813154,0.83355147,4.630545e-05,0.0009571385,9.260701e-05,3.7969046e-05,9.70234e-05,0.9430448,0.00398891,0.05561392,0.08342282
Brene_Brown__Brene_Brown__0066,Brene_Brown__Brene_Brown__0066_seg0001,Brene_Brown__0066.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0066.wav,1,0,0,0,0,0,0,0,0,0,0.3214563,0.18474276,0.277755,0.39937037,0.45249513,0.33438572,0.52220017,0.45876992,0.3377223,0.17735957,0.55359745,0.027842578,0.17864293,0.16064906,0.008783313,0.03117625,0.5480639,0.29053634,0.17466323,0.04825905,0.9829555,1.3329759e-05,0.002145534,7.074706e-05,0.0003672195,0.00029933537,0.92682564,0.024947682,0.20153315,0.07819041
Brene_Brown__Brene_Brown__0066,Brene_Brown__Brene_Brown__0066_seg0002,Brene_Brown__0066.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0066.wav,1,0,0,0,0,0,0,0,0,0,0.35365966,0.12165251,0.26592246,0.35722026,0.45772615,0.42354584,0.5346485,0.43063995,0.3593808,0.16324167,0.37533695,0.02490687,0.36653778,0.055227406,0.0012111098,0.04992911,0.6221749,0.12894045,0.36558595,0.06188895,0.6523119,0.0002067816,0.53134936,0.00015300902,8.656162e-06,0.024874192,0.8536767,0.24485363,0.2373774,0.032033548
Brene_Brown__Brene_Brown__0066,Brene_Brown__Brene_Brown__0066_seg0003,Brene_Brown__0066.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0066.wav,1,0,0,0,0,0,0,0,0,0,0.39790332,0.4163891,0.19462423,0.28329036,0.3204061,0.29794028,0.46621424,0.27588582,0.37728155,0.2563668,0.8972445,0.0040760045,0.055616133,0.026758006,0.013282565,0.07414075,0.5388153,0.026681177,0.5448404,0.071765296,0.9986701,9.358725e-06,9.85941e-05,0.0014791524,0.00040187547,0.014044591,0.6367296,0.0035416551,0.35702062,0.11216351
Brene_Brown__Brene_Brown__0066,Brene_Brown__Brene_Brown__0066_seg0004,Brene_Brown__0066.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0066.wav,1,0,0,0,0,0,0,0,0,0,0.52589154,0.31620172,0.30024502,0.30244443,0.3917259,0.451335,0.598792,0.2838344,0.29356816,0.26812744,0.76244026,0.00057085464,0.63434756,0.17829105,0.0010511646,0.007978796,0.61914176,0.29620814,0.48096308,0.05015228,0.9837446,0.0007594393,0.0011985371,0.008228849,0.001563898,0.0010819698,0.41417083,0.011421095,0.38528156,0.45146093
Brene_Brown__Brene_Brown__0073,Brene_Brown__Brene_Brown__0073_seg0000,Brene_Brown__0073.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0073.wav,1,0,0,0,0,0,0,0,0,0,0.48385915,0.10606748,0.46627364,0.43849134,0.47008276,0.43244576,0.5478046,0.5839635,0.24861546,0.1924576,0.974099,0.00026909355,0.1529113,0.16594419,0.001424437,0.042220287,0.70418143,0.117790475,0.4785654,0.053073756,0.9975291,6.77174e-05,0.00023960003,7.469129e-05,7.6144504e-05,0.00025698682,0.7115029,0.0005854113,0.21738142,0.31327704
Brene_Brown__Brene_Brown__0073,Brene_Brown__Brene_Brown__0073_seg0001,Brene_Brown__0073.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0073.wav,1,0,0,0,0,0,0,0,0,0,0.48473316,0.17719747,0.19476222,0.3178958,0.23385477,0.3663981,0.48232734,0.29351622,0.44777143,0.20736513,0.86464006,0.005702862,0.10164756,0.044357818,0.0154098,0.010955096,0.48685968,0.07397224,0.32116395,0.06727954,0.999485,0.0007732302,0.500423,0.000201124,1.3116344e-06,2.6249752e-05,0.64484656,0.030048685,0.15366325,0.059061967
Brene_Brown__Brene_Brown__0073,Brene_Brown__Brene_Brown__0073_seg0002,Brene_Brown__0073.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0073.wav,1,0,0,0,0,0,0,0,0,0,0.33552885,0.45163062,0.16781478,0.29616326,0.3070947,0.2541677,0.43416977,0.27233207,0.34918565,0.2313786,0.83712745,0.0011566707,0.012305729,0.05506297,0.05313021,0.008586083,0.7644267,0.0053916536,0.6642347,0.09803169,0.997079,1.375741e-05,0.003532875,6.40385e-06,3.1395055e-05,0.00052073586,0.8939079,0.00055684627,0.14357942,0.054911386
Brene_Brown__Brene_Brown__0073,Brene_Brown__Brene_Brown__0073_seg0003,Brene_Brown__0073.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0073.wav,1,0,0,0,0,0,0,0,0,0,0.53046894,0.02392614,0.22769307,0.16880894,0.103619695,0.25294888,0.28709075,0.29688972,0.804052,0.22821869,0.7947526,0.0009102733,0.045111503,0.07107833,0.0022239836,0.007049325,0.36305186,0.10975114,0.8984388,0.10443291,0.994443,0.00051879033,0.00014636177,0.00025917505,0.0072060684,0.0006723108,0.1813202,0.016591124,0.5232623,0.3217924
Brene_Brown__Brene_Brown__0073,Brene_Brown__Brene_Brown__0073_seg0004,Brene_Brown__0073.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0073.wav,1,0,0,0,0,0,0,0,0,0,0.5262801,0.33079547,0.19306324,0.26043946,0.20546566,0.36798033,0.5258153,0.20827842,0.38349614,0.26742622,0.95902205,0.00045641707,0.04524479,0.023137072,0.00018134719,0.032675516,0.76771194,0.0063463687,0.6572732,0.100702845,0.9995266,0.0008522345,0.00014739578,0.0009697321,1.8634892e-05,0.0011428125,0.43623832,0.0024154615,0.40283683,0.36745062
Brene_Brown__Brene_Brown__0075,Brene_Brown__Brene_Brown__0075_seg0000,Brene_Brown__0075.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0075.wav,1,0,0,0,0,0,0,0,0,0,0.32796788,0.506423,0.19098736,0.24593824,0.41563088,0.30022556,0.40073162,0.30882943,0.34805983,0.29301804,0.7563415,0.037310056,0.02334012,0.077558145,0.009508684,0.019650025,0.5400726,0.04608609,0.33998618,0.1468693,0.9592532,0.0032362249,0.0011770844,0.0035975657,0.0002378012,0.005049545,0.6381782,0.016647749,0.108761966,0.17836808
Brene_Brown__Brene_Brown__0075,Brene_Brown__Brene_Brown__0075_seg0001,Brene_Brown__0075.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0075.wav,1,0,0,0,0,0,0,0,0,0,0.38653004,0.12839656,0.1678121,0.21972616,0.36823085,0.43466496,0.48748973,0.25795832,0.5094987,0.19799912,0.8690077,0.004287186,0.009671398,0.008622793,0.1241703,0.016441058,0.5353338,0.012569978,0.5112645,0.092372306,0.99399406,1.0170569e-05,0.00068359455,2.3998966e-06,0.0022551226,0.004125933,0.9763242,0.0010672011,0.31116873,0.06863509
Brene_Brown__Brene_Brown__0075,Brene_Brown__Brene_Brown__0075_seg0002,Brene_Brown__0075.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0075.wav,1,0,0,0,0,0,0,0,0,0,0.47106862,0.5274451,0.1393613,0.19643049,0.25231168,0.33842057,0.505686,0.14117235,0.43897805,0.31414887,0.97594804,0.0033028729,0.069981456,0.014181582,0.00043867508,0.08343611,0.7503785,0.0033245904,0.5484186,0.0993693,0.99969435,0.00052905397,0.004399714,4.442221e-05,1.2293238e-05,0.0024944865,0.62687755,0.0015091362,0.22902164,0.23692791
