parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0388,0.9950363,1,p75,0.5,0.0041158268152,0,mean,0.5,0.009595919261399998,0,mean,0.5,0.04805471,0,top3mean,0.51,0.00033775572,0,p75,0.95,0.0006237675,0,p75,0.39,0.15843839292,0,mean,0.38,0.11909945,0,p75,0.48,0.69086367,1,max,0.65,0.023181988,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0393,0.99952805,1,p75,0.5,0.0020919757070000005,0,mean,0.5,0.0016439771486,0,mean,0.5,0.12899471866666667,0,top3mean,0.51,0.00014376317,0,p75,0.95,0.0029323783,0,p75,0.39,0.19637364019999998,0,mean,0.38,0.042358603,0,p75,0.48,0.6928434,1,max,0.65,0.035080113,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0394,0.9940492,1,p75,0.5,0.0012680881960000002,0,mean,0.5,0.0019578613832000004,0,mean,0.5,0.33722078690000007,0,top3mean,0.51,0.00028788974,0,p75,0.95,0.0017232191,0,p75,0.39,0.08204548780000001,0,mean,0.38,0.0073486473,0,p75,0.48,0.3504484,0,max,0.65,0.06654673,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0401,0.9261545,1,p75,0.5,0.00227199815,0,mean,0.5,0.012921141527999998,0,mean,0.5,0.016062221626666665,0,top3mean,0.51,0.0031084497,0,p75,0.95,0.02598262,0,p75,0.39,0.2851065318,0,mean,0.38,0.57693106,1,p75,0.48,0.0888869,0,max,0.65,0.011177747,0,p75,0.39,1,0,0,0,0,0,0,1,0,0
Brene_Brown__Brene_Brown__0406,0.6407417,1,p75,0.5,0.0179010962692,0,mean,0.5,0.0012018387288,0,mean,0.5,0.07891894903333332,0,top3mean,0.51,0.008520076,0,p75,0.95,0.014114748,0,p75,0.39,0.564229012,1,mean,0.38,0.9056952,1,p75,0.48,0.2684514,0,max,0.65,0.044712346,0,p75,0.39,1,0,0,0,0,0,1,1,1,0
Brene_Brown__Brene_Brown__0407,0.17750734,0,p75,0.5,0.10510900802,0,mean,0.5,0.034884472808,0,mean,0.5,0.06041474643333333,0,top3mean,0.51,0.0036682507,0,p75,0.95,0.0026899392,0,p75,0.39,0.44547425,1,mean,0.38,0.5469423,1,p75,0.48,0.6405234,0,max,0.65,0.06423751,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Brene_Brown__Brene_Brown__0413,0.943678,1,p75,0.5,0.01544958678,0,mean,0.5,0.0013636375000000002,0,mean,0.5,0.0014854535366666665,0,top3mean,0.51,0.00020667496,0,p75,0.95,0.009996785,0,p75,0.39,0.5938673919999999,1,mean,0.38,0.0029949795,0,p75,0.48,0.33851182,0,max,0.65,0.068305045,0,p75,0.39,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0438,0.996375,1,p75,0.5,0.011988050724000002,0,mean,0.5,0.0067279818059999994,0,mean,0.5,0.00170416495,0,top3mean,0.51,8.305657e-05,0,p75,0.95,0.0030865814,0,p75,0.39,0.41436693,1,mean,0.38,0.01264036,0,p75,0.48,0.11317348,0,max,0.65,0.09675545,0,p75,0.39,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0449,0.9939155,1,p75,0.5,0.0064835697040000004,0,mean,0.5,0.060514622441999996,0,mean,0.5,0.0034401990199999996,0,top3mean,0.51,2.3976017e-05,0,p75,0.95,0.00963783,0,p75,0.39,0.613509248,1,mean,0.38,0.06698538,0,p75,0.48,0.34563392,0,max,0.65,0.044440445,0,p75,0.39,1,0,0,0,0,0,1,0,0,1
Brene_Brown__Brene_Brown__0454,0.5571547,1,p75,0.5,0.0022405117400000002,0,mean,0.5,0.006697975508000001,0,mean,0.5,6.802552333333332e-05,0,top3mean,0.51,1.7377257e-05,0,p75,0.95,0.12555803,0,p75,0.39,0.824459948,1,mean,0.38,0.018762494,0,p75,0.48,0.03694093,0,max,0.65,0.041305,0,p75,0.39,1,0,0,0,0,0,1,0,0,0
Brene_Brown__Brene_Brown__0495,0.9993468,1,p75,0.5,0.0042671676916,0,mean,0.5,0.0006814023068,0,mean,0.5,0.00011981017333333333,0,top3mean,0.51,0.00056623336,0,p75,0.95,0.012254912,0,p75,0.39,0.17620762159999998,0,mean,0.38,0.0042791776,0,p75,0.48,0.085351594,0,max,0.65,0.060970243,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0014,0.00040396478,0,p75,0.5,0.8372250259999999,1,mean,0.5,0.002976561158,0,mean,0.5,3.3679236333333336e-05,0,top3mean,0.51,0.006521443,0,p75,0.95,0.0029694734,0,p75,0.39,0.24398304739999999,0,mean,0.38,0.023072174,0,p75,0.48,0.043008972,0,max,0.65,0.25980842,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0019,8.786974e-05,0,p75,0.5,0.9928194400000001,1,mean,0.5,0.0007112429040999999,0,mean,0.5,3.4946375999999996e-05,0,top3mean,0.51,0.00042106645,0,p75,0.95,0.0031163504,0,p75,0.39,0.027473367974,0,mean,0.38,0.0013565304,0,p75,0.48,0.101915486,0,max,0.65,0.17243715,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0020,0.0002604031,0,p75,0.5,0.98194303,1,mean,0.5,0.00056597921022,0,mean,0.5,2.231822633333333e-05,0,top3mean,0.51,0.0013452811,0,p75,0.95,0.0019326507,0,p75,0.39,0.0433600074,0,mean,0.38,0.00992428,0,p75,0.48,0.0495533,0,max,0.65,0.18328176,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0027,0.0006165783,0,p75,0.5,0.978200496,1,mean,0.5,0.00015464032042,0,mean,0.5,0.0006405714083333333,0,top3mean,0.51,0.006569805,0,p75,0.95,0.0012243434,0,p75,0.39,0.17033384099999999,0,mean,0.38,0.0030466674,0,p75,0.48,0.08369479,0,max,0.65,0.1784303,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0032,9.551797e-05,0,p75,0.5,0.94446575,1,mean,0.5,0.000552290278,0,mean,0.5,0.002700321836666667,0,top3mean,0.51,0.0090043945,0,p75,0.95,0.0014043287,0,p75,0.39,0.00546055701,0,mean,0.38,0.0039887475,0,p75,0.48,0.04498338,0,max,0.65,0.53284055,1,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0035,0.00038937904,0,p75,0.5,0.9367163039999999,1,mean,0.5,0.0005225888718,0,mean,0.5,0.005247661436666666,0,top3mean,0.51,0.021121612,0,p75,0.95,0.0005572519,0,p75,0.39,0.018583562300000002,0,mean,0.38,0.007814162,0,p75,0.48,0.20423102,0,max,0.65,0.5710834,1,p75,0.39,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0051,0.0002720869,0,p75,0.5,0.9860410780000001,1,mean,0.5,0.00035445566480000004,0,mean,0.5,3.1379568333333336e-05,0,top3mean,0.51,0.00073936087,0,p75,0.95,0.0018823805,0,p75,0.39,0.04541489652,0,mean,0.38,0.002738046,0,p75,0.48,0.10781317,0,max,0.65,0.18244305,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0056,0.00012834369,0,p75,0.5,0.992591346,1,mean,0.5,0.00040056058058000004,0,mean,0.5,0.001406993313333333,0,top3mean,0.51,0.016655432,0,p75,0.95,0.0013748195,0,p75,0.39,0.046513966799999994,0,mean,0.38,0.008530277,0,p75,0.48,0.0553631,0,max,0.65,0.31646642,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0059,5.320932e-05,0,p75,0.5,0.999904308,1,mean,0.5,0.0017920046914599998,0,mean,0.5,3.5592357e-05,0,top3mean,0.51,0.00038749556,0,p75,0.95,0.0002152037,0,p75,0.39,0.006871206927999999,0,mean,0.38,0.0015768079,0,p75,0.48,0.035328757,0,max,0.65,0.22581035,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0072,0.0003448655,0,p75,0.5,0.9959677299999999,1,mean,0.5,0.00023849359478000004,0,mean,0.5,0.0001830877111333333,0,top3mean,0.51,0.011218735,0,p75,0.95,0.0002581543,0,p75,0.39,0.022608565660000003,0,mean,0.38,0.0011293553,0,p75,0.48,0.09491326,0,max,0.65,0.24078527,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0076,0.0009926131,0,p75,0.5,0.985087028,1,mean,0.5,0.00013821005980000001,0,mean,0.5,0.004970487112833333,0,top3mean,0.51,0.045285687,0,p75,0.95,0.0003480804,0,p75,0.39,0.021950603000000003,0,mean,0.38,0.011867259,0,p75,0.48,0.115409225,0,max,0.65,0.6305791,1,p75,0.39,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0092,0.00064825,0,p75,0.5,0.9851027739999999,1,mean,0.5,0.000619920362,0,mean,0.5,0.00015608869333333335,0,top3mean,0.51,0.010901819,0,p75,0.95,0.0006896329,0,p75,0.39,0.15314127436,0,mean,0.38,0.007630531,0,p75,0.48,0.070808716,0,max,0.65,0.2401366,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0096,0.00013662457,0,p75,0.5,0.997303882,1,mean,0.5,0.000541111426,0,mean,0.5,7.398113633333334e-05,0,top3mean,0.51,0.00017333592,0,p75,0.95,0.0018364281,0,p75,0.39,0.02398940222,0,mean,0.38,0.002806138,0,p75,0.48,0.064884245,0,max,0.65,0.19882695,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0098,0.00014230859,0,p75,0.5,0.9986362979999999,1,mean,0.5,0.001011716476,0,mean,0.5,0.00020163364233333333,0,top3mean,0.51,0.000692444,0,p75,0.95,0.00036200014,0,p75,0.39,0.023610827892,0,mean,0.38,0.0054992926,0,p75,0.48,0.04762973,0,max,0.65,0.15704793,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0103,1.9933486e-05,0,p75,0.5,0.8594570779999999,1,mean,0.5,0.00022519990210000002,0,mean,0.5,0.0018469355886666665,0,top3mean,0.51,0.007025667,0,p75,0.95,0.00013746327,0,p75,0.39,0.09180340484,0,mean,0.38,0.002738908,0,p75,0.48,0.6116112,0,max,0.65,0.34127733,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0108,0.00457584,0,p75,0.5,0.5887399432,1,mean,0.5,0.000267912271334,0,mean,0.5,0.0008323734866666667,0,top3mean,0.51,0.052091483,0,p75,0.95,0.010471709,0,p75,0.39,0.0214296609,0,mean,0.38,0.6301303,1,p75,0.48,0.18721019,0,max,0.65,0.4529534,1,p75,0.39,0,1,0,0,0,0,0,1,0,1
Eckhart_Tolle__Eckhart_Tolle__0120,0.0002320576,0,p75,0.5,0.999129606,1,mean,0.5,0.0011534988132000002,0,mean,0.5,6.506304566666667e-05,0,top3mean,0.51,0.0003953492,0,p75,0.95,0.0016002915,0,p75,0.39,0.01434853428,0,mean,0.38,0.0032742333,0,p75,0.48,0.081602156,0,max,0.65,0.19600666,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0121,0.0034908375,0,p75,0.5,0.9816213640000001,1,mean,0.5,0.002683902147,0,mean,0.5,0.0009382714719999999,0,top3mean,0.51,0.009360258,0,p75,0.95,0.00038943713,0,p75,0.39,0.019588239400000002,0,mean,0.38,0.010598083,0,p75,0.48,0.07055012,0,max,0.65,0.26472366,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0136,0.00046384727,0,p75,0.5,0.998448908,1,mean,0.5,0.00024360256073999997,0,mean,0.5,2.3444252433333335e-05,0,top3mean,0.51,0.00061082776,0,p75,0.95,0.00053679623,0,p75,0.39,0.010451161446,0,mean,0.38,0.0055682855,0,p75,0.48,0.07422375,0,max,0.65,0.1599864,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0137,0.0003243904,0,p75,0.5,0.987653508,1,mean,0.5,0.000550468922,0,mean,0.5,6.357022566666666e-05,0,top3mean,0.51,0.004100973,0,p75,0.95,0.0002959255,0,p75,0.39,0.07356590052,0,mean,0.38,0.006630445,0,p75,0.48,0.04501546,0,max,0.65,0.20431487,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0144,0.00032785395,0,p75,0.5,0.9995257320000001,1,mean,0.5,0.00019122699,0,mean,0.5,8.637145066666667e-05,0,top3mean,0.51,0.00047394374,0,p75,0.95,0.00062617386,0,p75,0.39,0.00916252476,0,mean,0.38,0.0028016767,0,p75,0.48,0.092546985,0,max,0.65,0.15221299,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0145,0.00025902115,0,p75,0.5,0.99503629,1,mean,0.5,0.006710387649999999,0,mean,0.5,0.00024670898666666666,0,top3mean,0.51,0.0028588045,0,p75,0.95,0.001551618,0,p75,0.39,0.031141774919999997,0,mean,0.38,0.03121952,0,p75,0.48,0.05504259,0,max,0.65,0.3010616,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0165,0.00037360945,0,p75,0.5,0.8076085186,1,mean,0.5,0.0004929322819273999,0,mean,0.5,0.005439702013333333,0,top3mean,0.51,0.0060562184,0,p75,0.95,0.00048323604,0,p75,0.39,0.04746020782,0,mean,0.38,0.0053528994,0,p75,0.48,0.69419235,1,max,0.65,0.302578,0,p75,0.39,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0167,0.000110085995,0,p75,0.5,0.991277202,1,mean,0.5,0.000464948844,0,mean,0.5,0.00019637560766666668,0,top3mean,0.51,0.007181117,0,p75,0.95,0.0005649695,0,p75,0.39,0.1160886842,0,mean,0.38,0.0056979163,0,p75,0.48,0.118968636,0,max,0.65,0.39270195,1,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0183,0.00024645787,0,p75,0.5,0.9990921220000001,1,mean,0.5,0.0019130768509999997,0,mean,0.5,8.979569133333333e-05,0,top3mean,0.51,0.00018559453,0,p75,0.95,0.0034154833,0,p75,0.39,0.029663947000000003,0,mean,0.38,0.010403016,0,p75,0.48,0.049094982,0,max,0.65,0.15969707,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0190,0.00031004514,0,p75,0.5,0.999588292,1,mean,0.5,0.00033520063976,0,mean,0.5,2.0912492e-05,0,top3mean,0.51,0.00035882092,0,p75,0.95,0.0009482522,0,p75,0.39,0.0053462909680000005,0,mean,0.38,0.0027127785,0,p75,0.48,0.19253878,0,max,0.65,0.23779611,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0209,0.0010035521,0,p75,0.5,0.999652476,1,mean,0.5,0.0012385066568,0,mean,0.5,0.00046896255799999995,0,top3mean,0.51,0.0007068699,0,p75,0.95,0.00029662746,0,p75,0.39,0.011941463539999999,0,mean,0.38,0.010215527,0,p75,0.48,0.035189454,0,max,0.65,0.21021841,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0223,0.0039197765,0,p75,0.5,0.999724662,1,mean,0.5,0.0027887159932,0,mean,0.5,7.3557234e-05,0,top3mean,0.51,5.058115e-05,0,p75,0.95,0.0050486727,0,p75,0.39,0.009335680039999999,0,mean,0.38,0.0023425783,0,p75,0.48,0.06882305,0,max,0.65,0.1590965,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0225,0.0016632883,0,p75,0.5,0.9841515940000001,1,mean,0.5,0.003153925808,0,mean,0.5,0.00022887662333333334,0,top3mean,0.51,0.008327564,0,p75,0.95,0.043581624,0,p75,0.39,0.06608323098,0,mean,0.38,0.010640261,0,p75,0.48,0.048236813,0,max,0.65,0.32737967,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0238,0.00012906322,0,p75,0.5,0.998532408,1,mean,0.5,0.0001823907128,0,mean,0.5,0.000126118269,0,top3mean,0.51,0.0019496657,0,p75,0.95,0.00041149705,0,p75,0.39,0.02681942668,0,mean,0.38,0.0059735873,0,p75,0.48,0.08597235,0,max,0.65,0.30348036,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0240,0.0006289305,0,p75,0.5,0.996845174,1,mean,0.5,0.005927865194599999,0,mean,0.5,0.00042397994399999997,0,top3mean,0.51,0.002114698,0,p75,0.95,0.0023639526,0,p75,0.39,0.14727946649999998,0,mean,0.38,0.006522175,0,p75,0.48,0.10488094,0,max,0.65,0.16284682,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0243,0.00019895345,0,p75,0.5,0.998860692,1,mean,0.5,0.001558471618,0,mean,0.5,0.00040108488,0,top3mean,0.51,0.0010992372,0,p75,0.95,0.00082463765,0,p75,0.39,0.04767043461999999,0,mean,0.38,0.009226446,0,p75,0.48,0.08601301,0,max,0.65,0.2115624,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0246,0.00014963566,0,p75,0.5,0.8649636319999999,1,mean,0.5,0.0001091126928,0,mean,0.5,0.000192691752,0,top3mean,0.51,0.0009367026,0,p75,0.95,0.0026011073,0,p75,0.39,0.05920437784,0,mean,0.38,0.0010584333,0,p75,0.48,0.6049602,0,max,0.65,0.18555214,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0250,0.00016689513,0,p75,0.5,0.9891421060000001,1,mean,0.5,0.00023874266479999997,0,mean,0.5,5.161565466666666e-05,0,top3mean,0.51,0.0011375785,0,p75,0.95,0.00022085701,0,p75,0.39,0.02391953168,0,mean,0.38,0.0027607502,0,p75,0.48,0.06914004,0,max,0.65,0.17289576,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0256,0.00047732148,0,p75,0.5,0.998310766,1,mean,0.5,0.00034568004800000004,0,mean,0.5,1.8841455333333336e-05,0,top3mean,0.51,0.00076809496,0,p75,0.95,0.0040858495,0,p75,0.39,0.028963369839999996,0,mean,0.38,0.00073211634,0,p75,0.48,0.029456431,0,max,0.65,0.19568905,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0260,0.0014294996,0,p75,0.5,0.818803574,1,mean,0.5,0.0001999065997,0,mean,0.5,0.00023164969000000004,0,top3mean,0.51,0.00084874325,0,p75,0.95,0.00405884,0,p75,0.39,0.1548753466,0,mean,0.38,0.0035369769,0,p75,0.48,0.79407656,1,max,0.65,0.35835704,0,p75,0.39,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0264,0.00047232152,0,p75,0.5,0.9989729,1,mean,0.5,0.002818448746,0,mean,0.5,0.00017583619833333333,0,top3mean,0.51,0.00067211967,0,p75,0.95,0.0014496337,0,p75,0.39,0.00958494952,0,mean,0.38,0.00266249,0,p75,0.48,0.0956448,0,max,0.65,0.23517817,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0271,0.00014440795,0,p75,0.5,0.99387369,1,mean,0.5,0.00029343687200000004,0,mean,0.5,8.822354066666666e-05,0,top3mean,0.51,0.00039727977,0,p75,0.95,0.0024972183,0,p75,0.39,0.06845330885999999,0,mean,0.38,0.0030931542,0,p75,0.48,0.12142033,0,max,0.65,0.14308771,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0273,0.00073131337,0,p75,0.5,0.9956431240000001,1,mean,0.5,0.0052373229155999994,0,mean,0.5,0.00048783483,0,top3mean,0.51,0.00010657165,0,p75,0.95,0.0051495,0,p75,0.39,0.064369345914,0,mean,0.38,0.0117288595,0,p75,0.48,0.15045191,0,max,0.65,0.17302348,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0274,0.00016052806,0,p75,0.5,0.996753736,1,mean,0.5,0.0007088626587999999,0,mean,0.5,0.00010047729833333333,0,top3mean,0.51,0.0056643034,0,p75,0.95,0.0015386048,0,p75,0.39,0.03988683776,0,mean,0.38,0.0043669534,0,p75,0.48,0.024807941,0,max,0.65,0.40003723,1,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0280,0.017135968,0,p75,0.5,0.784421866,1,mean,0.5,0.0387723408262,0,mean,0.5,0.0013574228753333332,0,top3mean,0.51,0.020824142,0,p75,0.95,0.031731654,0,p75,0.39,0.026533717335999997,0,mean,0.38,0.09007357,0,p75,0.48,0.32410324,0,max,0.65,0.12313788,0,p75,0.39,0,1,0,0,0,0,0,1,0,0
Eckhart_Tolle__Eckhart_Tolle__0287,0.00020411711,0,p75,0.5,0.9959330319999999,1,mean,0.5,0.0003663080106,0,mean,0.5,0.00016502445866666666,0,top3mean,0.51,0.0039906423,0,p75,0.95,0.0013039594,0,p75,0.39,0.00605631255,0,mean,0.38,0.006989907,0,p75,0.48,0.042752463,0,max,0.65,0.29094127,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0294,0.00046994045,0,p75,0.5,0.9974845240000001,1,mean,0.5,0.0008011034734,0,mean,0.5,0.00039899975333333336,0,top3mean,0.51,0.011825835,0,p75,0.95,0.0023079694,0,p75,0.39,0.036619768139999995,0,mean,0.38,0.006227053,0,p75,0.48,0.05085335,0,max,0.65,0.38083723,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0295,0.00010572606,0,p75,0.5,0.997422706,1,mean,0.5,0.00257860812306,0,mean,0.5,0.00014973287466666667,0,top3mean,0.51,0.004027439,0,p75,0.95,0.00012005907,0,p75,0.39,0.05275771266,0,mean,0.38,0.006077413,0,p75,0.48,0.055719018,0,max,0.65,0.3245322,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0311,0.0033694329,0,p75,0.5,0.99033894,1,mean,0.5,0.0004947705357999999,0,mean,0.5,5.66362548e-05,0,top3mean,0.51,0.00022803874,0,p75,0.95,0.011304467,0,p75,0.39,0.022470163933999997,0,mean,0.38,0.0011916994,0,p75,0.48,0.055959944,0,max,0.65,0.12886122,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0315,0.0013387704,0,p75,0.5,0.833246148,1,mean,0.5,0.0007609827680000001,0,mean,0.5,0.005458956624000001,0,top3mean,0.51,0.0051730755,0,p75,0.95,0.024933912,0,p75,0.39,0.1359164988,0,mean,0.38,0.007003354,0,p75,0.48,0.534903,0,max,0.65,0.15977222,0,p75,0.39,0,1,0,0,0,0,0,0,0,1
Eckhart_Tolle__Eckhart_Tolle__0321,0.0001948178,0,p75,0.5,0.994448208,1,mean,0.5,0.000279486868,0,mean,0.5,0.00013202481666666667,0,top3mean,0.51,0.001143462,0,p75,0.95,0.0014237683,0,p75,0.39,0.01949222786,0,mean,0.38,0.0021785777,0,p75,0.48,0.10316556,0,max,0.65,0.20455517,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0326,0.00018140288,0,p75,0.5,0.9982451319999999,1,mean,0.5,0.0005709183077999999,0,mean,0.5,0.0005068091666666667,0,top3mean,0.51,0.0041262014,0,p75,0.95,0.0004294215,0,p75,0.39,0.025956301100000002,0,mean,0.38,0.0040119374,0,p75,0.48,0.26611772,0,max,0.65,0.42533866,1,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0328,0.0005204441,0,p75,0.5,0.9869842,1,mean,0.5,0.001874526815,0,mean,0.5,3.585456983333333e-05,0,top3mean,0.51,0.0002689894,0,p75,0.95,0.0005732551,0,p75,0.39,0.010992208552,0,mean,0.38,0.0012535899,0,p75,0.48,0.06427352,0,max,0.65,0.20570272,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0329,0.018336358,0,p75,0.5,0.9990879400000001,1,mean,0.5,0.0009764583226,0,mean,0.5,4.4474518666666665e-05,0,top3mean,0.51,0.00028428287,0,p75,0.95,0.0007543022,0,p75,0.39,0.013382310586000002,0,mean,0.38,0.0014110531,0,p75,0.48,0.04574568,0,max,0.65,0.17971952,0,p75,0.39,0,1,0,0,0,0,0,0,1,0
Eckhart_Tolle__Eckhart_Tolle__0334,0.002767472,0,p75,0.5,0.99789697,1,mean,0.5,0.0042236845999999995,0,mean,0.5,0.000284531045,0,top3mean,0.51,0.00031229766,0,p75,0.95,0.0029373947,0,p75,0.39,0.0742355299,0,mean,0.38,0.0034484433,0,p75,0.48,0.047999673,0,max,0.65,0.16322383,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0358,0.000108082124,0,p75,0.5,0.9980754519999999,1,mean,0.5,0.0001942025056,0,mean,0.5,0.00013814194333333334,0,top3mean,0.51,0.0025976633,0,p75,0.95,0.00070524623,0,p75,0.39,0.0668765108,0,mean,0.38,0.0088461675,0,p75,0.48,0.08003092,0,max,0.65,0.30766156,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
Eckhart_Tolle__Eckhart_Tolle__0363,0.0007623121,0,p75,0.5,0.994070928,1,mean,0.5,0.005828785836,0,mean,0.5,0.002645830143333333,0,top3mean,0.51,0.0032689467,0,p75,0.95,0.0022771715,0,p75,0.39,0.062272324999999996,0,mean,0.38,0.013734542,0,p75,0.48,0.06648879,0,max,0.65,0.23219538,0,p75,0.39,0,1,0,0,0,0,0,0,0,0
